Id,Predicted
1401,NEGATIVE
1402,POSITIVE
1403,NEGATIVE
1404,POSITIVE
1405,NEGATIVE
1406,NEGATIVE
1407,NEGATIVE
1408,NEGATIVE
1409,POSITIVE
1410,POSITIVE
1411,NEGATIVE
1412,NEUTRAL
1413,POSITIVE
1414,NEGATIVE
1415,POSITIVE
1416,NEGATIVE
1417,NEGATIVE
1418,NEGATIVE
1419,POSITIVE
1420,POSITIVE
1421,POSITIVE
1422,NEGATIVE
1423,NEGATIVE
1424,NEGATIVE
1425,NEGATIVE
1426,NEGATIVE
1427,POSITIVE
1428,NEUTRAL
1429,POSITIVE
1430,NEGATIVE
1431,NEGATIVE
1432,NEGATIVE
1433,NEGATIVE
1434,POSITIVE
1435,NEGATIVE
1436,NEGATIVE
1437,POSITIVE
1438,NEGATIVE
1439,NEGATIVE
1440,NEGATIVE
1441,NEGATIVE
1442,POSITIVE
1443,POSITIVE
1444,NEGATIVE
1445,NEGATIVE
1446,NEGATIVE
1447,NEGATIVE
1448,NEGATIVE
1449,NEGATIVE
1450,NEGATIVE
1451,NEGATIVE
1452,NEGATIVE
1453,NEGATIVE
1454,POSITIVE
1455,POSITIVE
1456,POSITIVE
1457,NEGATIVE
1458,POSITIVE
1459,POSITIVE
1460,NEUTRAL
1461,NEGATIVE
1462,NEGATIVE
1463,NEGATIVE
1464,POSITIVE
1465,NEGATIVE
1466,NEUTRAL
1467,NEGATIVE
1468,NEGATIVE
1469,NEGATIVE
1470,NEGATIVE
1471,NEGATIVE
1472,NEGATIVE
1473,NEGATIVE
1474,POSITIVE
1475,NEGATIVE
1476,NEGATIVE
1477,NEGATIVE
1478,NEGATIVE
1479,POSITIVE
1480,POSITIVE
1481,NEGATIVE
1482,NEGATIVE
1483,NEGATIVE
1484,NEGATIVE
1485,NEGATIVE
1486,NEGATIVE
1487,NEGATIVE
1488,NEGATIVE
1489,NEUTRAL
1490,NEGATIVE
1491,NEGATIVE
1492,POSITIVE
1493,NEGATIVE
1494,NEGATIVE
1495,POSITIVE
1496,POSITIVE
1497,POSITIVE
1498,POSITIVE
1499,NEGATIVE
1500,NEGATIVE
1501,NEGATIVE
1502,NEGATIVE
1503,POSITIVE
1504,NEGATIVE
1505,NEGATIVE
1506,POSITIVE
1507,NEGATIVE
1508,NEGATIVE
1509,NEGATIVE
1510,NEGATIVE
1511,NEGATIVE
1512,NEGATIVE
1513,POSITIVE
1514,POSITIVE
1515,POSITIVE
1516,NEGATIVE
1517,NEGATIVE
1518,NEGATIVE
1519,NEGATIVE
1520,NEGATIVE
1521,NEGATIVE
1522,NEGATIVE
1523,NEGATIVE
1524,NEGATIVE
1525,NEGATIVE
1526,NEGATIVE
1527,NEGATIVE
1528,NEGATIVE
1529,NEGATIVE
1530,NEGATIVE
1531,NEGATIVE
1532,POSITIVE
1533,POSITIVE
1534,NEGATIVE
1535,NEGATIVE
1536,NEGATIVE
1537,NEGATIVE
1538,NEUTRAL
1539,POSITIVE
1540,POSITIVE
1541,NEGATIVE
1542,NEUTRAL
1543,POSITIVE
1544,NEGATIVE
1545,NEGATIVE
1546,NEGATIVE
1547,NEGATIVE
1548,NEGATIVE
1549,POSITIVE
1550,NEGATIVE
1551,NEGATIVE
1552,NEGATIVE
1553,NEGATIVE
1554,NEGATIVE
1555,POSITIVE
1556,NEGATIVE
1557,NEGATIVE
1558,NEGATIVE
1559,NEGATIVE
1560,NEGATIVE
1561,NEGATIVE
1562,NEGATIVE
1563,POSITIVE
1564,POSITIVE
1565,NEGATIVE
1566,NEGATIVE
1567,NEGATIVE
1568,POSITIVE
1569,NEUTRAL
1570,NEGATIVE
1571,POSITIVE
1572,NEGATIVE
1573,NEGATIVE
1574,NEGATIVE
1575,NEGATIVE
1576,NEUTRAL
1577,POSITIVE
1578,NEGATIVE
1579,NEGATIVE
1580,NEGATIVE
1581,POSITIVE
1582,NEUTRAL
1583,NEGATIVE
1584,POSITIVE
1585,NEGATIVE
1586,NEGATIVE
1587,POSITIVE
1588,NEGATIVE
1589,NEUTRAL
1590,NEGATIVE
1591,POSITIVE
1592,POSITIVE
1593,POSITIVE
1594,NEGATIVE
1595,POSITIVE
1596,NEGATIVE
1597,POSITIVE
1598,NEGATIVE
1599,NEUTRAL
1600,NEGATIVE
1601,NEGATIVE
1602,NEGATIVE
1603,NEGATIVE
1604,NEGATIVE
1605,NEUTRAL
1606,POSITIVE
1607,POSITIVE
1608,NEGATIVE
1609,NEGATIVE
1610,NEGATIVE
1611,NEUTRAL
1612,NEGATIVE
1613,POSITIVE
1614,NEGATIVE
1615,POSITIVE
1616,NEGATIVE
1617,NEGATIVE
1618,NEGATIVE
1619,NEGATIVE
1620,NEGATIVE
1621,NEGATIVE
1622,NEGATIVE
1623,NEGATIVE
1624,NEGATIVE
1625,NEGATIVE
1626,POSITIVE
1627,POSITIVE
1628,POSITIVE
1629,NEGATIVE
1630,NEGATIVE
1631,POSITIVE
1632,NEGATIVE
1633,NEUTRAL
1634,POSITIVE
1635,NEGATIVE
1636,POSITIVE
1637,NEGATIVE
1638,NEGATIVE
1639,NEGATIVE
1640,POSITIVE
1641,NEGATIVE
1642,NEGATIVE
1643,NEGATIVE
1644,NEGATIVE
1645,POSITIVE
1646,NEGATIVE
1647,NEUTRAL
1648,NEUTRAL
1649,NEGATIVE
1650,NEUTRAL
1651,NEGATIVE
1652,POSITIVE
1653,NEGATIVE
1654,NEUTRAL
1655,POSITIVE
1656,NEGATIVE
1657,POSITIVE
1658,NEGATIVE
1659,NEGATIVE
1660,NEGATIVE
1661,NEGATIVE
1662,NEGATIVE
1663,NEGATIVE
1664,NEGATIVE
1665,NEGATIVE
1666,NEGATIVE
1667,NEGATIVE
1668,NEGATIVE
1669,NEGATIVE
1670,NEGATIVE
1671,NEGATIVE
1672,POSITIVE
1673,NEGATIVE
1674,POSITIVE
1675,NEGATIVE
1676,NEGATIVE
1677,NEGATIVE
1678,NEUTRAL
1679,NEUTRAL
1680,POSITIVE
1681,NEUTRAL
1682,NEGATIVE
1683,NEGATIVE
1684,NEGATIVE
1685,NEGATIVE
1686,NEGATIVE
1687,NEGATIVE
1688,NEUTRAL
1689,POSITIVE
1690,NEGATIVE
1691,NEGATIVE
1692,NEGATIVE
1693,NEGATIVE
1694,NEGATIVE
1695,NEGATIVE
1696,POSITIVE
1697,NEGATIVE
1698,POSITIVE
1699,NEGATIVE
1700,NEGATIVE
1701,NEGATIVE
1702,NEGATIVE
1703,POSITIVE
1704,NEGATIVE
1705,NEGATIVE
1706,NEGATIVE
1707,POSITIVE
1708,NEGATIVE
1709,NEGATIVE
1710,POSITIVE
1711,NEGATIVE
1712,POSITIVE
1713,POSITIVE
1714,NEGATIVE
1715,NEGATIVE
1716,NEGATIVE
1717,NEGATIVE
1718,NEGATIVE
1719,NEGATIVE
1720,POSITIVE
1721,NEGATIVE
1722,NEGATIVE
1723,NEGATIVE
1724,NEGATIVE
1725,POSITIVE
1726,NEGATIVE
1727,NEGATIVE
1728,NEUTRAL
1729,POSITIVE
1730,NEGATIVE
1731,POSITIVE
1732,POSITIVE
1733,POSITIVE
1734,NEGATIVE
1735,NEUTRAL
1736,NEUTRAL
1737,POSITIVE
1738,POSITIVE
1739,NEGATIVE
1740,NEGATIVE
1741,NEGATIVE
1742,NEGATIVE
1743,NEGATIVE
1744,NEUTRAL
1745,NEGATIVE
1746,NEUTRAL
1747,NEGATIVE
1748,NEGATIVE
1749,NEUTRAL
1750,NEGATIVE
1751,POSITIVE
1752,NEGATIVE
1753,NEGATIVE
1754,POSITIVE
1755,NEGATIVE
1756,NEGATIVE
1757,NEGATIVE
1758,NEGATIVE
1759,NEGATIVE
1760,NEGATIVE
1761,NEGATIVE
1762,NEGATIVE
1763,NEGATIVE
1764,NEUTRAL
1765,POSITIVE
1766,NEUTRAL
1767,NEGATIVE
1768,POSITIVE
1769,NEGATIVE
1770,NEGATIVE
1771,POSITIVE
1772,POSITIVE
1773,POSITIVE
1774,NEGATIVE
1775,NEGATIVE
1776,NEGATIVE
1777,POSITIVE
1778,POSITIVE
1779,NEGATIVE
1780,NEGATIVE
1781,NEUTRAL
1782,POSITIVE
1783,NEGATIVE
1784,POSITIVE
1785,NEGATIVE
1786,NEGATIVE
1787,NEUTRAL
1788,NEGATIVE
1789,NEUTRAL
1790,NEGATIVE
1791,POSITIVE
1792,NEGATIVE
1793,POSITIVE
1794,POSITIVE
1795,NEGATIVE
1796,NEGATIVE
1797,POSITIVE
1798,NEGATIVE
1799,NEGATIVE
1800,NEUTRAL
1801,NEGATIVE
1802,NEGATIVE
1803,NEGATIVE
1804,NEGATIVE
1805,POSITIVE
1806,NEUTRAL
1807,POSITIVE
1808,NEGATIVE
1809,POSITIVE
1810,NEGATIVE
1811,NEGATIVE
1812,POSITIVE
1813,NEGATIVE
1814,NEGATIVE
1815,NEUTRAL
1816,NEGATIVE
1817,POSITIVE
1818,NEGATIVE
1819,POSITIVE
1820,NEGATIVE
1821,POSITIVE
1822,NEGATIVE
1823,POSITIVE
1824,NEGATIVE
1825,POSITIVE
1826,NEGATIVE
1827,POSITIVE
1828,NEGATIVE
1829,NEGATIVE
1830,NEUTRAL
1831,NEGATIVE
1832,NEUTRAL
1833,NEGATIVE
1834,POSITIVE
1835,NEGATIVE
1836,POSITIVE
1837,NEUTRAL
1838,POSITIVE
1839,NEGATIVE
1840,NEGATIVE
1841,NEGATIVE
1842,NEGATIVE
1843,NEGATIVE
1844,NEGATIVE
1845,NEGATIVE
1846,NEGATIVE
1847,POSITIVE
1848,NEGATIVE
1849,POSITIVE
1850,POSITIVE
1851,POSITIVE
1852,POSITIVE
1853,NEGATIVE
1854,NEGATIVE
1855,POSITIVE
1856,POSITIVE
1857,POSITIVE
1858,NEGATIVE
1859,NEUTRAL
1860,NEGATIVE
1861,POSITIVE
1862,NEGATIVE
1863,NEGATIVE
1864,NEUTRAL
1865,NEGATIVE
1866,NEGATIVE
1867,NEGATIVE
1868,NEGATIVE
1869,NEGATIVE
1870,POSITIVE
1871,NEUTRAL
1872,NEGATIVE
1873,NEGATIVE
1874,NEGATIVE
1875,NEGATIVE
1876,POSITIVE
1877,NEGATIVE
1878,NEGATIVE
1879,NEGATIVE
1880,NEGATIVE
1881,NEGATIVE
1882,POSITIVE
1883,NEGATIVE
1884,NEGATIVE
1885,NEGATIVE
1886,POSITIVE
1887,NEGATIVE
1888,NEGATIVE
1889,POSITIVE
1890,NEGATIVE
1891,POSITIVE
1892,POSITIVE
1893,NEGATIVE
1894,NEGATIVE
1895,NEGATIVE
1896,POSITIVE
1897,NEGATIVE
1898,POSITIVE
1899,POSITIVE
1900,NEGATIVE
1901,POSITIVE
1902,NEGATIVE
1903,POSITIVE
1904,NEGATIVE
1905,POSITIVE
1906,NEGATIVE
1907,NEGATIVE
1908,NEUTRAL
1909,POSITIVE
1910,NEGATIVE
1911,NEGATIVE
1912,NEGATIVE
1913,NEUTRAL
1914,POSITIVE
1915,POSITIVE
1916,NEGATIVE
1917,POSITIVE
1918,NEUTRAL
1919,POSITIVE
1920,NEGATIVE
1921,NEGATIVE
1922,NEGATIVE
1923,NEGATIVE
1924,NEGATIVE
1925,POSITIVE
1926,NEGATIVE
1927,NEGATIVE
1928,NEGATIVE
1929,POSITIVE
1930,NEGATIVE
1931,NEUTRAL
1932,NEGATIVE
1933,NEGATIVE
1934,POSITIVE
1935,POSITIVE
1936,NEGATIVE
1937,NEGATIVE
1938,NEGATIVE
1939,POSITIVE
1940,POSITIVE
1941,NEGATIVE
1942,NEGATIVE
1943,POSITIVE
1944,NEGATIVE
1945,POSITIVE
1946,POSITIVE
1947,NEGATIVE
1948,NEGATIVE
1949,NEGATIVE
1950,NEGATIVE
1951,POSITIVE
1952,POSITIVE
1953,POSITIVE
1954,NEGATIVE
1955,POSITIVE
1956,POSITIVE
1957,POSITIVE
1958,NEGATIVE
1959,NEUTRAL
1960,NEGATIVE
1961,NEGATIVE
1962,NEGATIVE
1963,NEGATIVE
1964,NEGATIVE
1965,POSITIVE
1966,NEGATIVE
1967,NEGATIVE
1968,NEGATIVE
1969,NEGATIVE
1970,NEGATIVE
1971,NEGATIVE
1972,NEUTRAL
1973,POSITIVE
1974,NEGATIVE
1975,POSITIVE
1976,NEGATIVE
1977,NEGATIVE
1978,NEGATIVE
1979,NEUTRAL
1980,NEGATIVE
1981,NEGATIVE
1982,NEGATIVE
1983,NEGATIVE
1984,NEGATIVE
1985,NEUTRAL
1986,NEGATIVE
1987,POSITIVE
1988,POSITIVE
1989,POSITIVE
1990,NEGATIVE
1991,NEGATIVE
1992,POSITIVE
1993,NEGATIVE
1994,POSITIVE
1995,POSITIVE
1996,NEGATIVE
1997,NEGATIVE
1998,POSITIVE
1999,NEGATIVE
2000,NEGATIVE
2001,POSITIVE
2002,NEGATIVE
2003,NEGATIVE
2004,POSITIVE
2005,POSITIVE
2006,NEGATIVE
2007,POSITIVE
2008,NEGATIVE
2009,NEGATIVE
2010,POSITIVE
2011,NEGATIVE
2012,POSITIVE
2013,NEGATIVE
2014,POSITIVE
2015,NEUTRAL
2016,NEGATIVE
2017,NEGATIVE
2018,NEGATIVE
2019,NEGATIVE
2020,POSITIVE
2021,NEGATIVE
2022,POSITIVE
2023,NEGATIVE
2024,NEGATIVE
2025,NEGATIVE
2026,NEGATIVE
2027,NEGATIVE
2028,NEGATIVE
2029,NEGATIVE
2030,NEGATIVE
2031,NEGATIVE
2032,NEGATIVE
2033,NEGATIVE
2034,NEGATIVE
2035,POSITIVE
2036,NEGATIVE
2037,NEGATIVE
2038,POSITIVE
2039,NEGATIVE
2040,POSITIVE
2041,NEUTRAL
2042,NEGATIVE
2043,NEGATIVE
2044,POSITIVE
2045,NEGATIVE
2046,NEGATIVE
2047,NEGATIVE
2048,NEGATIVE
2049,POSITIVE
2050,NEGATIVE
2051,NEGATIVE
2052,NEGATIVE
2053,NEGATIVE
2054,POSITIVE
2055,NEGATIVE
2056,NEGATIVE
2057,POSITIVE
2058,NEGATIVE
2059,NEGATIVE
2060,POSITIVE
2061,NEGATIVE
2062,NEGATIVE
2063,NEGATIVE
2064,NEGATIVE
2065,NEGATIVE
2066,POSITIVE
2067,POSITIVE
2068,POSITIVE
2069,NEGATIVE
2070,NEGATIVE
2071,NEGATIVE
2072,NEGATIVE
2073,NEUTRAL
2074,POSITIVE
2075,NEGATIVE
2076,POSITIVE
2077,NEGATIVE
2078,NEGATIVE
2079,NEGATIVE
2080,POSITIVE
2081,POSITIVE
2082,POSITIVE
2083,POSITIVE
2084,NEGATIVE
2085,POSITIVE
2086,NEGATIVE
2087,NEGATIVE
2088,NEGATIVE
2089,NEGATIVE
2090,POSITIVE
2091,POSITIVE
2092,NEGATIVE
2093,POSITIVE
2094,NEGATIVE
2095,NEGATIVE
2096,NEGATIVE
2097,NEGATIVE
2098,NEGATIVE
2099,NEGATIVE
2100,POSITIVE
2101,NEGATIVE
2102,POSITIVE
2103,NEGATIVE
2104,NEGATIVE
2105,NEGATIVE
2106,POSITIVE
2107,NEGATIVE
2108,NEGATIVE
2109,NEGATIVE
2110,POSITIVE
2111,NEGATIVE
2112,POSITIVE
2113,NEGATIVE
2114,POSITIVE
2115,POSITIVE
2116,NEGATIVE
2117,POSITIVE
2118,NEUTRAL
2119,POSITIVE
2120,POSITIVE
2121,NEGATIVE
2122,NEGATIVE
2123,NEGATIVE
2124,NEGATIVE
2125,NEGATIVE
2126,POSITIVE
2127,NEGATIVE
2128,NEGATIVE
2129,NEGATIVE
2130,NEGATIVE
2131,POSITIVE
2132,NEGATIVE
2133,NEGATIVE
2134,NEGATIVE
2135,NEGATIVE
2136,NEGATIVE
2137,NEGATIVE
2138,NEGATIVE
2139,NEGATIVE
2140,POSITIVE
2141,POSITIVE
2142,NEGATIVE
2143,NEGATIVE
2144,NEGATIVE
2145,POSITIVE
2146,NEGATIVE
2147,NEGATIVE
2148,NEGATIVE
2149,NEGATIVE
2150,NEGATIVE
2151,NEGATIVE
2152,NEGATIVE
2153,POSITIVE
2154,POSITIVE
2155,NEGATIVE
2156,NEGATIVE
2157,POSITIVE
2158,NEGATIVE
2159,NEGATIVE
2160,POSITIVE
2161,NEGATIVE
2162,NEUTRAL
2163,POSITIVE
2164,NEGATIVE
2165,POSITIVE
2166,NEGATIVE
2167,NEGATIVE
2168,NEGATIVE
2169,POSITIVE
2170,NEGATIVE
2171,POSITIVE
2172,POSITIVE
2173,NEGATIVE
2174,POSITIVE
2175,NEGATIVE
2176,NEGATIVE
2177,NEGATIVE
2178,POSITIVE
2179,NEGATIVE
2180,POSITIVE
2181,NEGATIVE
2182,NEGATIVE
2183,NEUTRAL
2184,NEGATIVE
2185,NEGATIVE
2186,POSITIVE
2187,NEGATIVE
2188,NEGATIVE
2189,POSITIVE
2190,POSITIVE
2191,NEGATIVE
2192,NEGATIVE
2193,NEGATIVE
2194,POSITIVE
2195,NEGATIVE
2196,NEUTRAL
2197,NEGATIVE
2198,NEGATIVE
2199,POSITIVE
2200,NEGATIVE
2201,NEGATIVE
2202,NEGATIVE
2203,NEGATIVE
2204,NEGATIVE
2205,NEGATIVE
2206,NEGATIVE
2207,NEUTRAL
2208,NEUTRAL
2209,NEGATIVE
2210,NEGATIVE
2211,NEGATIVE
2212,NEGATIVE
2213,POSITIVE
2214,NEGATIVE
2215,NEGATIVE
2216,POSITIVE
2217,POSITIVE
2218,NEGATIVE
2219,NEGATIVE
2220,POSITIVE
2221,NEGATIVE
2222,NEGATIVE
2223,NEGATIVE
2224,POSITIVE
2225,POSITIVE
2226,NEGATIVE
2227,NEGATIVE
2228,POSITIVE
2229,NEGATIVE
2230,NEGATIVE
2231,POSITIVE
2232,NEGATIVE
2233,POSITIVE
2234,NEGATIVE
2235,NEUTRAL
2236,NEGATIVE
2237,NEUTRAL
2238,NEGATIVE
2239,POSITIVE
2240,NEGATIVE
2241,NEGATIVE
2242,NEGATIVE
2243,POSITIVE
2244,NEGATIVE
2245,NEGATIVE
2246,POSITIVE
2247,NEGATIVE
2248,NEGATIVE
2249,POSITIVE
2250,NEGATIVE
2251,POSITIVE
2252,NEGATIVE
2253,POSITIVE
2254,NEGATIVE
2255,POSITIVE
2256,NEGATIVE
2257,POSITIVE
2258,NEGATIVE
2259,NEGATIVE
2260,NEGATIVE
2261,NEGATIVE
2262,NEUTRAL
2263,NEGATIVE
2264,NEGATIVE
2265,NEGATIVE
2266,POSITIVE
2267,POSITIVE
2268,NEGATIVE
2269,NEGATIVE
2270,NEGATIVE
2271,POSITIVE
2272,NEGATIVE
2273,POSITIVE
2274,NEGATIVE
2275,NEGATIVE
2276,NEGATIVE
2277,NEUTRAL
2278,NEGATIVE
2279,NEGATIVE
2280,NEGATIVE
2281,POSITIVE
2282,POSITIVE
2283,NEGATIVE
2284,NEGATIVE
2285,NEGATIVE
2286,POSITIVE
2287,NEGATIVE
2288,NEGATIVE
2289,POSITIVE
2290,NEGATIVE
2291,POSITIVE
2292,POSITIVE
2293,POSITIVE
2294,NEGATIVE
2295,NEGATIVE
2296,NEUTRAL
2297,NEGATIVE
2298,POSITIVE
2299,NEGATIVE
2300,POSITIVE
2301,NEGATIVE
2302,NEGATIVE
2303,POSITIVE
2304,NEGATIVE
2305,NEGATIVE
2306,NEGATIVE
2307,NEGATIVE
2308,NEGATIVE
2309,NEUTRAL
2310,NEGATIVE
2311,POSITIVE
2312,POSITIVE
2313,NEGATIVE
2314,POSITIVE
2315,POSITIVE
2316,NEGATIVE
2317,NEGATIVE
2318,POSITIVE
2319,NEGATIVE
2320,NEGATIVE
2321,NEGATIVE
2322,POSITIVE
2323,NEGATIVE
2324,POSITIVE
2325,NEGATIVE
2326,NEGATIVE
2327,NEGATIVE
2328,NEGATIVE
2329,NEGATIVE
2330,NEGATIVE
2331,NEGATIVE
2332,NEGATIVE
2333,NEGATIVE
2334,NEGATIVE
2335,NEGATIVE
2336,NEGATIVE
2337,NEGATIVE
2338,POSITIVE
2339,NEGATIVE
2340,POSITIVE
2341,NEGATIVE
2342,NEGATIVE
2343,NEGATIVE
2344,NEGATIVE
2345,POSITIVE
2346,NEGATIVE
2347,NEGATIVE
2348,NEGATIVE
2349,NEGATIVE
2350,NEGATIVE
2351,NEGATIVE
2352,POSITIVE
2353,NEGATIVE
2354,POSITIVE
2355,POSITIVE
2356,NEGATIVE
2357,NEGATIVE
2358,POSITIVE
2359,POSITIVE
2360,NEGATIVE
2361,NEUTRAL
2362,NEGATIVE
2363,POSITIVE
2364,NEUTRAL
2365,NEGATIVE
2366,NEGATIVE
2367,NEGATIVE
2368,NEGATIVE
2369,POSITIVE
2370,POSITIVE
2371,NEGATIVE
2372,NEGATIVE
2373,POSITIVE
2374,POSITIVE
2375,POSITIVE
2376,POSITIVE
2377,POSITIVE
2378,NEGATIVE
2379,NEGATIVE
2380,NEGATIVE
2381,POSITIVE
2382,NEGATIVE
2383,POSITIVE
2384,NEGATIVE
2385,POSITIVE
2386,NEUTRAL
2387,NEGATIVE
2388,POSITIVE
2389,NEUTRAL
2390,NEGATIVE
2391,NEGATIVE
2392,NEGATIVE
2393,NEGATIVE
2394,NEGATIVE
2395,NEGATIVE
2396,NEUTRAL
2397,NEUTRAL
2398,POSITIVE
2399,NEGATIVE
2400,NEGATIVE
2401,NEGATIVE
2402,NEGATIVE
2403,POSITIVE
2404,NEGATIVE
2405,NEGATIVE
2406,POSITIVE
2407,NEGATIVE
2408,NEGATIVE
2409,NEGATIVE
2410,NEGATIVE
2411,POSITIVE
2412,NEGATIVE
2413,POSITIVE
2414,NEGATIVE
2415,NEGATIVE
2416,POSITIVE
2417,NEGATIVE
2418,NEGATIVE
2419,POSITIVE
2420,POSITIVE
2421,NEGATIVE
2422,POSITIVE
2423,NEGATIVE
2424,NEGATIVE
2425,NEGATIVE
2426,NEGATIVE
2427,NEGATIVE
2428,POSITIVE
2429,NEGATIVE
2430,NEGATIVE
2431,NEGATIVE
2432,NEGATIVE
2433,NEGATIVE
2434,NEGATIVE
2435,POSITIVE
2436,NEGATIVE
2437,POSITIVE
2438,POSITIVE
2439,NEUTRAL
2440,NEGATIVE
2441,NEGATIVE
2442,POSITIVE
2443,NEGATIVE
2444,NEGATIVE
2445,NEGATIVE
2446,NEGATIVE
2447,NEGATIVE
2448,NEGATIVE
2449,POSITIVE
2450,NEGATIVE
2451,NEGATIVE
2452,POSITIVE
2453,NEGATIVE
2454,NEGATIVE
2455,NEUTRAL
2456,NEUTRAL
2457,NEGATIVE
2458,NEGATIVE
2459,NEGATIVE
2460,NEGATIVE
2461,NEGATIVE
2462,NEGATIVE
2463,NEGATIVE
2464,NEGATIVE
2465,NEGATIVE
2466,POSITIVE
2467,POSITIVE
2468,NEGATIVE
2469,NEGATIVE
2470,NEGATIVE
2471,NEGATIVE
2472,NEGATIVE
2473,POSITIVE
2474,POSITIVE
2475,POSITIVE
2476,NEGATIVE
2477,NEGATIVE
2478,NEGATIVE
2479,NEGATIVE
2480,POSITIVE
2481,POSITIVE
2482,NEGATIVE
2483,NEGATIVE
2484,NEGATIVE
2485,POSITIVE
2486,POSITIVE
2487,NEGATIVE
2488,POSITIVE
2489,NEGATIVE
2490,NEGATIVE
2491,POSITIVE
2492,NEGATIVE
2493,POSITIVE
2494,NEGATIVE
2495,POSITIVE
2496,POSITIVE
2497,NEUTRAL
2498,NEGATIVE
2499,POSITIVE
2500,POSITIVE
2501,NEGATIVE
2502,NEGATIVE
2503,POSITIVE
2504,POSITIVE
2505,NEGATIVE
2506,POSITIVE
2507,NEUTRAL
2508,POSITIVE
2509,NEGATIVE
2510,NEGATIVE
2511,NEGATIVE
2512,NEGATIVE
2513,NEGATIVE
2514,POSITIVE
2515,NEGATIVE
2516,POSITIVE
2517,NEGATIVE
2518,NEGATIVE
2519,POSITIVE
2520,NEGATIVE
2521,NEGATIVE
2522,NEGATIVE
2523,NEGATIVE
2524,NEGATIVE
2525,POSITIVE
2526,NEGATIVE
2527,POSITIVE
2528,POSITIVE
2529,NEGATIVE
2530,NEGATIVE
2531,POSITIVE
2532,POSITIVE
2533,NEGATIVE
2534,NEGATIVE
2535,POSITIVE
2536,NEGATIVE
2537,NEGATIVE
2538,NEGATIVE
2539,NEGATIVE
2540,NEGATIVE
2541,NEGATIVE
2542,NEGATIVE
2543,NEGATIVE
2544,POSITIVE
2545,NEGATIVE
2546,NEGATIVE
2547,NEUTRAL
2548,NEGATIVE
2549,NEGATIVE
2550,NEGATIVE
2551,NEGATIVE
2552,POSITIVE
2553,POSITIVE
2554,NEGATIVE
2555,NEGATIVE
2556,NEGATIVE
2557,POSITIVE
2558,POSITIVE
2559,NEGATIVE
2560,POSITIVE
2561,POSITIVE
2562,NEGATIVE
2563,NEGATIVE
2564,NEUTRAL
2565,POSITIVE
2566,NEGATIVE
2567,POSITIVE
2568,POSITIVE
2569,POSITIVE
2570,NEGATIVE
2571,POSITIVE
2572,NEGATIVE
2573,POSITIVE
2574,POSITIVE
2575,NEUTRAL
2576,POSITIVE
2577,NEGATIVE
2578,NEGATIVE
2579,POSITIVE
2580,NEGATIVE
2581,NEGATIVE
2582,NEGATIVE
2583,POSITIVE
2584,NEGATIVE
2585,NEGATIVE
2586,POSITIVE
2587,POSITIVE
2588,NEGATIVE
2589,NEGATIVE
2590,NEGATIVE
2591,POSITIVE
2592,POSITIVE
2593,NEGATIVE
2594,POSITIVE
2595,NEUTRAL
2596,NEGATIVE
2597,NEGATIVE
2598,POSITIVE
2599,NEGATIVE
2600,NEGATIVE
2601,NEGATIVE
2602,NEGATIVE
2603,NEGATIVE
2604,POSITIVE
2605,NEGATIVE
2606,POSITIVE
2607,POSITIVE
2608,NEGATIVE
2609,NEGATIVE
2610,NEGATIVE
2611,POSITIVE
2612,NEGATIVE
2613,NEGATIVE
2614,NEGATIVE
2615,NEGATIVE
2616,POSITIVE
2617,NEGATIVE
2618,POSITIVE
2619,NEGATIVE
2620,POSITIVE
2621,NEGATIVE
2622,NEGATIVE
2623,POSITIVE
2624,POSITIVE
2625,NEGATIVE
2626,NEGATIVE
2627,POSITIVE
2628,POSITIVE
2629,NEGATIVE
2630,POSITIVE
2631,POSITIVE
2632,NEUTRAL
2633,POSITIVE
2634,POSITIVE
2635,POSITIVE
2636,NEGATIVE
2637,NEGATIVE
2638,NEGATIVE
2639,NEGATIVE
2640,POSITIVE
2641,NEUTRAL
2642,POSITIVE
2643,NEGATIVE
2644,NEGATIVE
2645,NEGATIVE
2646,NEGATIVE
2647,NEGATIVE
2648,NEGATIVE
2649,NEGATIVE
2650,NEUTRAL
2651,NEGATIVE
2652,NEGATIVE
2653,NEGATIVE
2654,POSITIVE
2655,NEGATIVE
2656,NEGATIVE
2657,POSITIVE
2658,NEGATIVE
2659,NEGATIVE
2660,POSITIVE
2661,NEGATIVE
2662,POSITIVE
2663,NEGATIVE
2664,NEGATIVE
2665,POSITIVE
2666,NEGATIVE
2667,NEGATIVE
2668,POSITIVE
2669,NEGATIVE
2670,NEUTRAL
2671,NEGATIVE
2672,NEGATIVE
2673,NEGATIVE
2674,NEGATIVE
2675,NEGATIVE
2676,POSITIVE
2677,POSITIVE
2678,NEGATIVE
2679,POSITIVE
2680,NEGATIVE
2681,NEUTRAL
2682,NEUTRAL
2683,NEGATIVE
2684,POSITIVE
2685,NEGATIVE
2686,NEGATIVE
2687,NEUTRAL
2688,NEGATIVE
2689,POSITIVE
2690,NEUTRAL
2691,POSITIVE
2692,NEGATIVE
2693,NEGATIVE
2694,POSITIVE
2695,NEGATIVE
2696,NEGATIVE
2697,NEGATIVE
2698,NEGATIVE
2699,NEGATIVE
2700,POSITIVE
2701,NEGATIVE
2702,NEGATIVE
2703,NEGATIVE
2704,POSITIVE
2705,NEGATIVE
2706,NEUTRAL
2707,NEGATIVE
