Id,Predicted
1407,POSITIVE
1408,NEUTRAL
1409,NEUTRAL
1410,NEGATIVE
1411,NEGATIVE
1412,NEUTRAL
1413,NEUTRAL
1414,POSITIVE
1415,NEUTRAL
1416,NEUTRAL
1417,NEUTRAL
1418,NEGATIVE
1419,NEGATIVE
1420,NEUTRAL
1421,NEGATIVE
1422,NEUTRAL
1423,NEUTRAL
1424,POSITIVE
1425,NEGATIVE
1426,NEUTRAL
1427,POSITIVE
1428,NEGATIVE
1429,NEUTRAL
1430,POSITIVE
1431,POSITIVE
1432,NEGATIVE
1433,POSITIVE
1434,NEGATIVE
1435,NEUTRAL
1436,NEGATIVE
1437,POSITIVE
1438,NEUTRAL
1439,NEUTRAL
1440,NEGATIVE
1441,NEUTRAL
1442,NEGATIVE
1443,NEGATIVE
1444,POSITIVE
1445,NEGATIVE
1446,NEUTRAL
1447,NEUTRAL
1448,NEUTRAL
1449,POSITIVE
1450,NEUTRAL
1451,NEUTRAL
1452,NEUTRAL
1453,NEUTRAL
1454,POSITIVE
1455,NEUTRAL
1456,NEGATIVE
1457,NEUTRAL
1458,NEGATIVE
1459,NEGATIVE
1460,NEGATIVE
1461,NEGATIVE
1462,POSITIVE
1463,NEUTRAL
1464,POSITIVE
1465,NEUTRAL
1466,POSITIVE
1467,POSITIVE
1468,NEGATIVE
1469,NEGATIVE
1470,NEGATIVE
1471,POSITIVE
1472,POSITIVE
1473,POSITIVE
1474,NEUTRAL
1475,NEGATIVE
1476,POSITIVE
1477,POSITIVE
1478,POSITIVE
1479,NEUTRAL
1480,POSITIVE
1481,NEUTRAL
1482,NEGATIVE
1483,NEGATIVE
1484,POSITIVE
1485,NEGATIVE
1486,NEGATIVE
1487,POSITIVE
1488,NEUTRAL
1489,POSITIVE
1490,NEUTRAL
1491,NEUTRAL
1492,NEGATIVE
1493,NEUTRAL
1494,POSITIVE
1495,NEGATIVE
1496,NEGATIVE
1497,POSITIVE
1498,NEUTRAL
1499,NEUTRAL
1500,NEGATIVE
1501,NEGATIVE
1502,NEUTRAL
1503,NEUTRAL
1504,NEGATIVE
1505,NEGATIVE
1506,POSITIVE
1507,NEGATIVE
1508,NEGATIVE
1509,NEGATIVE
1510,NEGATIVE
1511,POSITIVE
1512,NEGATIVE
1513,NEUTRAL
1514,NEGATIVE
1515,NEUTRAL
1516,NEUTRAL
1517,NEGATIVE
1518,NEGATIVE
1519,NEUTRAL
1520,NEUTRAL
1521,POSITIVE
1522,POSITIVE
1523,POSITIVE
1524,NEUTRAL
1525,POSITIVE
1526,NEUTRAL
1527,POSITIVE
1528,NEUTRAL
1529,NEGATIVE
1530,NEUTRAL
1531,POSITIVE
1532,POSITIVE
1533,NEGATIVE
1534,NEUTRAL
1535,NEUTRAL
1536,NEUTRAL
1537,POSITIVE
1538,NEUTRAL
1539,NEGATIVE
1540,NEGATIVE
1541,NEGATIVE
1542,POSITIVE
1543,NEGATIVE
1544,POSITIVE
1545,NEGATIVE
1546,NEGATIVE
1547,NEGATIVE
1548,NEGATIVE
1549,NEGATIVE
1550,POSITIVE
1551,NEGATIVE
1552,POSITIVE
1553,POSITIVE
1554,POSITIVE
1555,POSITIVE
1556,POSITIVE
1557,NEGATIVE
1558,NEUTRAL
1559,NEUTRAL
1560,NEUTRAL
1561,NEGATIVE
1562,NEGATIVE
1563,NEUTRAL
1564,POSITIVE
1565,POSITIVE
1566,POSITIVE
1567,NEUTRAL
1568,POSITIVE
1569,NEUTRAL
1570,POSITIVE
1571,POSITIVE
1572,NEUTRAL
1573,POSITIVE
1574,NEUTRAL
1575,NEUTRAL
1576,POSITIVE
1577,NEUTRAL
1578,NEGATIVE
1579,POSITIVE
1580,NEUTRAL
1581,NEGATIVE
1582,NEUTRAL
1583,POSITIVE
1584,NEGATIVE
1585,NEUTRAL
1586,POSITIVE
1587,NEGATIVE
1588,POSITIVE
1589,POSITIVE
1590,NEUTRAL
1591,NEUTRAL
1592,POSITIVE
1593,NEGATIVE
1594,NEGATIVE
1595,NEUTRAL
1596,NEGATIVE
1597,POSITIVE
1598,NEUTRAL
1599,NEUTRAL
1600,POSITIVE
1601,NEUTRAL
1602,NEGATIVE
1603,NEGATIVE
1604,NEGATIVE
1605,NEGATIVE
1606,NEUTRAL
1607,NEUTRAL
1608,POSITIVE
1609,POSITIVE
1610,POSITIVE
1611,NEGATIVE
1612,NEGATIVE
1613,NEGATIVE
1614,NEUTRAL
1615,POSITIVE
1616,POSITIVE
1617,NEGATIVE
1618,NEUTRAL
1619,POSITIVE
1620,NEGATIVE
1621,POSITIVE
1622,NEGATIVE
1623,NEUTRAL
1624,NEUTRAL
1625,NEGATIVE
1626,NEGATIVE
1627,POSITIVE
1628,POSITIVE
1629,NEGATIVE
1630,POSITIVE
1631,POSITIVE
1632,NEUTRAL
1633,POSITIVE
1634,NEUTRAL
1635,POSITIVE
1636,NEUTRAL
1637,NEGATIVE
1638,NEGATIVE
1639,POSITIVE
1640,POSITIVE
1641,NEUTRAL
1642,POSITIVE
1643,POSITIVE
1644,NEUTRAL
1645,NEUTRAL
1646,NEGATIVE
1647,POSITIVE
1648,NEUTRAL
1649,NEUTRAL
1650,POSITIVE
1651,NEUTRAL
1652,NEGATIVE
1653,NEUTRAL
1654,POSITIVE
1655,POSITIVE
1656,NEGATIVE
1657,POSITIVE
1658,NEUTRAL
1659,POSITIVE
1660,NEUTRAL
1661,NEUTRAL
1662,POSITIVE
1663,NEGATIVE
1664,POSITIVE
1665,NEGATIVE
1666,NEGATIVE
1667,NEUTRAL
1668,POSITIVE
1669,POSITIVE
1670,NEUTRAL
1671,POSITIVE
1672,NEUTRAL
1673,NEUTRAL
1674,POSITIVE
1675,NEUTRAL
1676,NEGATIVE
1677,NEGATIVE
1678,NEGATIVE
1679,NEUTRAL
1680,POSITIVE
1681,POSITIVE
1682,NEUTRAL
1683,NEGATIVE
1684,POSITIVE
1685,NEUTRAL
1686,POSITIVE
1687,NEUTRAL
1688,NEUTRAL
1689,NEGATIVE
1690,NEUTRAL
1691,NEGATIVE
1692,NEUTRAL
1693,POSITIVE
1694,NEGATIVE
1695,POSITIVE
1696,POSITIVE
1697,POSITIVE
1698,NEUTRAL
1699,NEGATIVE
1700,POSITIVE
1701,POSITIVE
1702,NEUTRAL
1703,NEUTRAL
1704,NEGATIVE
1705,NEGATIVE
1706,NEUTRAL
1707,POSITIVE
1708,NEUTRAL
1709,POSITIVE
1710,NEUTRAL
1711,NEGATIVE
1712,NEGATIVE
1713,NEUTRAL
1714,POSITIVE
1715,NEGATIVE
1716,NEGATIVE
1717,POSITIVE
1718,NEGATIVE
1719,POSITIVE
1720,NEGATIVE
1721,NEUTRAL
1722,NEGATIVE
1723,POSITIVE
1724,NEGATIVE
1725,POSITIVE
1726,NEUTRAL
1727,NEUTRAL
1728,NEUTRAL
1729,NEGATIVE
1730,NEUTRAL
1731,POSITIVE
1732,POSITIVE
1733,NEGATIVE
1734,NEUTRAL
1735,NEGATIVE
1736,NEGATIVE
1737,NEUTRAL
1738,POSITIVE
1739,NEUTRAL
1740,NEUTRAL
1741,POSITIVE
1742,NEUTRAL
1743,NEGATIVE
1744,NEUTRAL
1745,NEGATIVE
1746,POSITIVE
1747,POSITIVE
1748,NEUTRAL
1749,NEUTRAL
1750,NEUTRAL
1751,POSITIVE
1752,NEGATIVE
1753,POSITIVE
1754,POSITIVE
1755,NEUTRAL
1756,POSITIVE
1757,NEGATIVE
1758,NEUTRAL
1759,NEUTRAL
1760,NEGATIVE
1761,NEUTRAL
1762,POSITIVE
1763,NEUTRAL
1764,POSITIVE
1765,NEUTRAL
1766,NEGATIVE
1767,NEUTRAL
1768,NEUTRAL
1769,NEUTRAL
1770,NEUTRAL
1771,POSITIVE
1772,POSITIVE
1773,POSITIVE
1774,NEGATIVE
1775,POSITIVE
1776,NEUTRAL
1777,NEGATIVE
1778,POSITIVE
1779,NEUTRAL
1780,NEUTRAL
1781,POSITIVE
1782,NEGATIVE
1783,NEUTRAL
1784,NEGATIVE
1785,NEUTRAL
1786,POSITIVE
1787,NEGATIVE
1788,NEGATIVE
1789,NEGATIVE
1790,POSITIVE
1791,NEUTRAL
1792,POSITIVE
1793,POSITIVE
1794,NEUTRAL
1795,POSITIVE
1796,POSITIVE
1797,NEGATIVE
1798,NEUTRAL
1799,POSITIVE
1800,POSITIVE
1801,NEGATIVE
1802,NEUTRAL
1803,NEGATIVE
1804,POSITIVE
1805,NEGATIVE
1806,POSITIVE
1807,NEUTRAL
1808,POSITIVE
1809,POSITIVE
1810,NEUTRAL
1811,NEUTRAL
1812,POSITIVE
1813,POSITIVE
1814,NEUTRAL
1815,NEGATIVE
1816,NEUTRAL
1817,NEGATIVE
1818,POSITIVE
1819,NEUTRAL
1820,NEGATIVE
1821,NEGATIVE
1822,NEGATIVE
1823,POSITIVE
1824,POSITIVE
1825,POSITIVE
1826,NEGATIVE
1827,NEUTRAL
1828,NEGATIVE
1829,NEUTRAL
1830,NEUTRAL
1831,POSITIVE
1832,POSITIVE
1833,POSITIVE
1834,POSITIVE
1835,NEGATIVE
1836,NEGATIVE
1837,NEUTRAL
1838,POSITIVE
1839,POSITIVE
1840,POSITIVE
1841,NEUTRAL
1842,POSITIVE
1843,NEGATIVE
1844,POSITIVE
1845,NEUTRAL
1846,NEUTRAL
1847,POSITIVE
1848,NEGATIVE
1849,NEUTRAL
1850,POSITIVE
1851,POSITIVE
1852,NEGATIVE
1853,POSITIVE
1854,NEGATIVE
1855,NEUTRAL
1856,POSITIVE
1857,NEGATIVE
1858,NEUTRAL
1859,NEUTRAL
1860,POSITIVE
1861,NEUTRAL
1862,NEUTRAL
1863,NEGATIVE
1864,POSITIVE
1865,NEUTRAL
1866,NEGATIVE
1867,NEGATIVE
1868,NEGATIVE
1869,NEUTRAL
1870,NEUTRAL
1871,NEGATIVE
1872,NEGATIVE
1873,POSITIVE
1874,NEGATIVE
1875,POSITIVE
1876,NEGATIVE
1877,POSITIVE
1878,NEGATIVE
1879,NEGATIVE
1880,NEGATIVE
1881,POSITIVE
1882,POSITIVE
1883,NEUTRAL
1884,POSITIVE
1885,POSITIVE
1886,POSITIVE
1887,POSITIVE
1888,NEUTRAL
1889,NEUTRAL
1890,NEGATIVE
1891,NEGATIVE
1892,POSITIVE
1893,POSITIVE
1894,POSITIVE
1895,NEUTRAL
1896,POSITIVE
1897,POSITIVE
1898,NEGATIVE
1899,NEGATIVE
1900,NEUTRAL
1901,NEUTRAL
1902,POSITIVE
1903,POSITIVE
1904,POSITIVE
1905,POSITIVE
1906,POSITIVE
1907,POSITIVE
1908,NEGATIVE
1909,NEGATIVE
1910,NEUTRAL
1911,POSITIVE
1912,NEUTRAL
1913,NEUTRAL
1914,NEUTRAL
1915,NEGATIVE
1916,NEUTRAL
1917,NEUTRAL
1918,NEUTRAL
1919,NEGATIVE
1920,POSITIVE
1921,NEGATIVE
1922,NEGATIVE
1923,NEUTRAL
1924,POSITIVE
1925,NEUTRAL
1926,POSITIVE
1927,POSITIVE
1928,NEUTRAL
1929,NEGATIVE
1930,NEGATIVE
1931,POSITIVE
1932,NEGATIVE
1933,NEUTRAL
1934,NEGATIVE
1935,NEUTRAL
1936,POSITIVE
1937,NEGATIVE
1938,POSITIVE
1939,NEUTRAL
1940,POSITIVE
1941,NEUTRAL
1942,NEUTRAL
1943,POSITIVE
1944,NEUTRAL
1945,NEGATIVE
1946,NEUTRAL
1947,NEUTRAL
1948,NEGATIVE
1949,NEGATIVE
1950,NEGATIVE
1951,NEUTRAL
1952,POSITIVE
1953,POSITIVE
1954,NEGATIVE
1955,NEGATIVE
1956,POSITIVE
1957,POSITIVE
1958,NEUTRAL
1959,POSITIVE
1960,NEGATIVE
1961,NEGATIVE
1962,NEGATIVE
1963,POSITIVE
1964,POSITIVE
1965,NEUTRAL
1966,NEUTRAL
1967,POSITIVE
1968,NEGATIVE
1969,NEUTRAL
1970,POSITIVE
1971,NEUTRAL
1972,NEUTRAL
1973,POSITIVE
1974,POSITIVE
1975,NEGATIVE
1976,POSITIVE
1977,POSITIVE
1978,POSITIVE
1979,NEUTRAL
1980,NEUTRAL
1981,POSITIVE
1982,POSITIVE
1983,NEGATIVE
1984,NEGATIVE
1985,NEGATIVE
1986,POSITIVE
1987,NEUTRAL
1988,NEGATIVE
1989,POSITIVE
1990,NEUTRAL
1991,POSITIVE
1992,POSITIVE
1993,NEGATIVE
1994,NEGATIVE
1995,NEUTRAL
1996,NEGATIVE
1997,NEGATIVE
1998,NEUTRAL
1999,NEGATIVE
2000,NEUTRAL
2001,NEGATIVE
2002,NEUTRAL
2003,NEGATIVE
2004,NEUTRAL
2005,NEUTRAL
2006,NEGATIVE
2007,NEGATIVE
2008,NEGATIVE
2009,NEGATIVE
2010,NEUTRAL
2011,NEUTRAL
2012,NEGATIVE
2013,POSITIVE
2014,NEGATIVE
2015,NEUTRAL
2016,POSITIVE
2017,NEUTRAL
2018,NEGATIVE
2019,POSITIVE
2020,NEGATIVE
2021,NEGATIVE
2022,NEUTRAL
2023,POSITIVE
2024,NEUTRAL
2025,NEGATIVE
2026,POSITIVE
2027,NEGATIVE
2028,NEGATIVE
2029,POSITIVE
2030,NEGATIVE
2031,NEUTRAL
2032,NEUTRAL
2033,POSITIVE
2034,NEGATIVE
2035,NEUTRAL
2036,NEGATIVE
2037,NEUTRAL
2038,NEUTRAL
2039,POSITIVE
2040,NEUTRAL
2041,NEUTRAL
2042,POSITIVE
2043,POSITIVE
2044,NEGATIVE
2045,NEUTRAL
2046,NEUTRAL
2047,POSITIVE
2048,NEGATIVE
2049,NEUTRAL
2050,NEGATIVE
2051,NEGATIVE
2052,NEGATIVE
2053,POSITIVE
2054,NEUTRAL
2055,POSITIVE
2056,POSITIVE
2057,NEUTRAL
2058,NEGATIVE
2059,NEUTRAL
2060,POSITIVE
2061,NEUTRAL
2062,NEUTRAL
2063,NEUTRAL
2064,NEUTRAL
2065,POSITIVE
2066,NEGATIVE
2067,NEGATIVE
2068,NEUTRAL
2069,POSITIVE
2070,NEGATIVE
2071,NEGATIVE
2072,NEGATIVE
2073,NEUTRAL
2074,NEUTRAL
2075,POSITIVE
2076,NEUTRAL
2077,POSITIVE
2078,POSITIVE
2079,POSITIVE
2080,NEUTRAL
2081,NEGATIVE
2082,POSITIVE
2083,NEUTRAL
2084,NEGATIVE
2085,NEGATIVE
2086,POSITIVE
2087,NEUTRAL
2088,NEUTRAL
2089,NEUTRAL
2090,POSITIVE
2091,POSITIVE
2092,NEGATIVE
2093,POSITIVE
2094,POSITIVE
2095,NEUTRAL
2096,POSITIVE
2097,POSITIVE
2098,NEUTRAL
2099,NEGATIVE
2100,POSITIVE
2101,POSITIVE
2102,NEUTRAL
2103,NEGATIVE
2104,POSITIVE
2105,NEGATIVE
2106,NEUTRAL
2107,POSITIVE
2108,POSITIVE
2109,POSITIVE
2110,NEUTRAL
2111,POSITIVE
2112,NEGATIVE
2113,POSITIVE
2114,NEUTRAL
2115,NEUTRAL
2116,NEGATIVE
2117,NEUTRAL
2118,NEUTRAL
2119,NEUTRAL
2120,NEGATIVE
2121,NEGATIVE
2122,NEGATIVE
2123,POSITIVE
2124,NEGATIVE
2125,NEGATIVE
2126,NEUTRAL
2127,POSITIVE
2128,NEGATIVE
2129,NEGATIVE
2130,POSITIVE
2131,NEGATIVE
2132,NEUTRAL
2133,POSITIVE
2134,POSITIVE
2135,POSITIVE
2136,NEGATIVE
2137,NEUTRAL
2138,NEUTRAL
2139,NEGATIVE
2140,NEGATIVE
2141,NEUTRAL
2142,NEUTRAL
2143,NEUTRAL
2144,NEGATIVE
2145,NEUTRAL
2146,NEGATIVE
2147,NEGATIVE
2148,NEUTRAL
2149,NEGATIVE
2150,NEGATIVE
2151,POSITIVE
2152,NEGATIVE
2153,POSITIVE
2154,NEUTRAL
2155,POSITIVE
2156,NEUTRAL
2157,POSITIVE
2158,NEGATIVE
2159,POSITIVE
2160,NEGATIVE
2161,NEUTRAL
2162,NEUTRAL
2163,POSITIVE
2164,NEGATIVE
2165,POSITIVE
2166,NEUTRAL
2167,NEGATIVE
2168,POSITIVE
2169,NEUTRAL
2170,POSITIVE
2171,NEGATIVE
2172,NEUTRAL
2173,POSITIVE
2174,NEGATIVE
2175,POSITIVE
2176,NEUTRAL
2177,NEGATIVE
2178,POSITIVE
2179,NEUTRAL
2180,NEUTRAL
2181,NEUTRAL
2182,NEUTRAL
2183,POSITIVE
2184,NEUTRAL
2185,NEUTRAL
2186,NEUTRAL
2187,NEUTRAL
2188,NEGATIVE
2189,NEUTRAL
2190,NEUTRAL
2191,NEUTRAL
2192,POSITIVE
2193,POSITIVE
2194,NEUTRAL
2195,NEGATIVE
2196,NEUTRAL
2197,NEUTRAL
2198,POSITIVE
2199,POSITIVE
2200,NEUTRAL
2201,POSITIVE
2202,NEGATIVE
2203,NEGATIVE
2204,NEUTRAL
2205,NEGATIVE
2206,NEUTRAL
2207,POSITIVE
2208,POSITIVE
2209,NEGATIVE
2210,NEGATIVE
2211,NEGATIVE
2212,NEGATIVE
2213,POSITIVE
2214,NEGATIVE
2215,NEGATIVE
2216,NEUTRAL
2217,NEUTRAL
2218,POSITIVE
2219,NEUTRAL
2220,NEGATIVE
2221,NEGATIVE
2222,NEGATIVE
2223,NEGATIVE
2224,NEUTRAL
2225,NEUTRAL
2226,NEUTRAL
2227,NEGATIVE
2228,NEGATIVE
2229,NEUTRAL
2230,NEGATIVE
2231,NEGATIVE
2232,NEUTRAL
2233,NEGATIVE
2234,NEUTRAL
2235,NEUTRAL
2236,NEUTRAL
2237,POSITIVE
2238,NEGATIVE
2239,NEGATIVE
2240,NEGATIVE
2241,NEGATIVE
2242,NEGATIVE
2243,POSITIVE
2244,NEGATIVE
2245,POSITIVE
2246,POSITIVE
2247,NEUTRAL
2248,POSITIVE
2249,NEUTRAL
2250,NEUTRAL
2251,NEGATIVE
2252,NEGATIVE
2253,NEGATIVE
2254,NEUTRAL
2255,POSITIVE
2256,POSITIVE
2257,NEGATIVE
2258,NEGATIVE
2259,NEGATIVE
2260,POSITIVE
2261,NEUTRAL
2262,POSITIVE
2263,NEUTRAL
2264,POSITIVE
2265,NEUTRAL
2266,POSITIVE
2267,NEGATIVE
2268,POSITIVE
2269,NEGATIVE
2270,POSITIVE
2271,POSITIVE
2272,NEUTRAL
2273,NEUTRAL
2274,POSITIVE
2275,NEGATIVE
2276,POSITIVE
2277,NEUTRAL
2278,POSITIVE
2279,POSITIVE
2280,NEGATIVE
2281,POSITIVE
2282,NEGATIVE
2283,NEGATIVE
2284,POSITIVE
2285,NEUTRAL
2286,NEGATIVE
2287,NEGATIVE
2288,NEGATIVE
2289,NEUTRAL
2290,NEUTRAL
2291,NEGATIVE
2292,NEGATIVE
2293,NEUTRAL
2294,NEGATIVE
2295,POSITIVE
2296,POSITIVE
2297,POSITIVE
2298,NEGATIVE
2299,NEUTRAL
2300,POSITIVE
2301,POSITIVE
2302,POSITIVE
2303,NEGATIVE
2304,NEGATIVE
2305,NEUTRAL
2306,NEUTRAL
2307,NEGATIVE
2308,POSITIVE
2309,NEUTRAL
2310,NEGATIVE
2311,POSITIVE
2312,NEUTRAL
2313,POSITIVE
2314,NEUTRAL
2315,POSITIVE
2316,NEUTRAL
2317,NEUTRAL
2318,POSITIVE
2319,NEUTRAL
2320,NEGATIVE
2321,NEGATIVE
2322,NEGATIVE
2323,NEUTRAL
2324,NEGATIVE
2325,NEGATIVE
2326,NEUTRAL
2327,NEUTRAL
2328,NEUTRAL
2329,NEGATIVE
2330,POSITIVE
2331,POSITIVE
2332,NEUTRAL
2333,NEUTRAL
2334,POSITIVE
2335,POSITIVE
2336,POSITIVE
2337,NEGATIVE
2338,NEUTRAL
2339,NEUTRAL
2340,NEUTRAL
2341,POSITIVE
2342,NEGATIVE
2343,NEUTRAL
2344,NEGATIVE
2345,NEUTRAL
2346,POSITIVE
2347,POSITIVE
2348,NEUTRAL
2349,NEGATIVE
2350,NEUTRAL
2351,POSITIVE
2352,NEUTRAL
2353,POSITIVE
2354,NEGATIVE
2355,POSITIVE
2356,NEGATIVE
2357,NEGATIVE
2358,NEGATIVE
2359,NEUTRAL
2360,NEGATIVE
2361,POSITIVE
2362,NEUTRAL
2363,NEUTRAL
2364,NEGATIVE
2365,NEUTRAL
2366,NEUTRAL
2367,NEUTRAL
2368,POSITIVE
2369,POSITIVE
2370,NEGATIVE
2371,NEGATIVE
2372,NEGATIVE
2373,POSITIVE
2374,NEGATIVE
2375,POSITIVE
2376,NEUTRAL
2377,NEGATIVE
2378,POSITIVE
2379,NEGATIVE
2380,POSITIVE
2381,NEGATIVE
2382,NEUTRAL
2383,POSITIVE
2384,POSITIVE
2385,POSITIVE
2386,POSITIVE
2387,NEGATIVE
2388,NEGATIVE
2389,POSITIVE
2390,POSITIVE
2391,POSITIVE
2392,NEGATIVE
2393,POSITIVE
2394,NEGATIVE
2395,NEUTRAL
2396,NEGATIVE
2397,NEUTRAL
2398,POSITIVE
2399,NEGATIVE
2400,NEGATIVE
2401,NEGATIVE
2402,POSITIVE
2403,NEGATIVE
2404,NEGATIVE
2405,NEGATIVE
2406,NEGATIVE
2407,POSITIVE
2408,NEUTRAL
2409,NEGATIVE
2410,NEUTRAL
2411,POSITIVE
2412,NEGATIVE
2413,NEUTRAL
2414,POSITIVE
2415,POSITIVE
2416,POSITIVE
2417,NEGATIVE
2418,NEUTRAL
2419,NEGATIVE
2420,NEGATIVE
2421,POSITIVE
2422,POSITIVE
2423,NEUTRAL
2424,NEGATIVE
2425,NEUTRAL
2426,POSITIVE
2427,NEGATIVE
2428,NEUTRAL
2429,NEGATIVE
2430,NEUTRAL
2431,NEUTRAL
2432,NEUTRAL
2433,NEUTRAL
2434,NEGATIVE
2435,NEUTRAL
2436,NEUTRAL
2437,NEGATIVE
2438,NEUTRAL
2439,NEUTRAL
2440,NEUTRAL
2441,POSITIVE
2442,NEUTRAL
2443,POSITIVE
2444,NEGATIVE
2445,POSITIVE
2446,NEUTRAL
2447,POSITIVE
2448,NEGATIVE
2449,NEUTRAL
2450,NEGATIVE
2451,POSITIVE
2452,POSITIVE
2453,POSITIVE
2454,NEGATIVE
2455,NEUTRAL
2456,NEGATIVE
2457,NEGATIVE
2458,NEUTRAL
2459,NEUTRAL
2460,POSITIVE
2461,NEGATIVE
2462,POSITIVE
2463,NEUTRAL
2464,NEGATIVE
2465,NEUTRAL
2466,NEGATIVE
2467,POSITIVE
2468,NEUTRAL
2469,NEGATIVE
2470,NEUTRAL
2471,NEGATIVE
2472,NEGATIVE
2473,NEGATIVE
2474,NEUTRAL
2475,NEUTRAL
2476,POSITIVE
2477,NEUTRAL
2478,NEGATIVE
2479,POSITIVE
2480,POSITIVE
2481,NEUTRAL
2482,POSITIVE
2483,NEUTRAL
2484,POSITIVE
2485,NEGATIVE
2486,NEGATIVE
2487,NEUTRAL
2488,NEUTRAL
2489,NEGATIVE
2490,NEGATIVE
2491,NEGATIVE
2492,NEUTRAL
2493,NEUTRAL
2494,NEUTRAL
2495,NEUTRAL
2496,POSITIVE
2497,NEUTRAL
2498,NEGATIVE
2499,POSITIVE
2500,NEUTRAL
2501,NEUTRAL
2502,NEGATIVE
2503,NEGATIVE
2504,NEGATIVE
2505,NEGATIVE
2506,NEUTRAL
2507,POSITIVE
2508,POSITIVE
2509,NEGATIVE
2510,POSITIVE
2511,POSITIVE
2512,NEUTRAL
2513,NEUTRAL
2514,NEUTRAL
2515,POSITIVE
2516,NEGATIVE
2517,NEUTRAL
2518,POSITIVE
2519,NEUTRAL
2520,NEUTRAL
2521,POSITIVE
2522,NEGATIVE
2523,NEGATIVE
2524,POSITIVE
2525,POSITIVE
2526,POSITIVE
2527,NEUTRAL
2528,NEUTRAL
2529,NEUTRAL
2530,NEUTRAL
2531,NEUTRAL
2532,POSITIVE
2533,POSITIVE
2534,POSITIVE
2535,NEUTRAL
2536,POSITIVE
2537,NEGATIVE
2538,POSITIVE
2539,POSITIVE
2540,NEGATIVE
2541,POSITIVE
2542,POSITIVE
2543,POSITIVE
2544,NEGATIVE
2545,NEUTRAL
2546,NEGATIVE
2547,NEUTRAL
2548,NEGATIVE
2549,NEUTRAL
2550,NEGATIVE
2551,NEGATIVE
2552,NEUTRAL
2553,NEUTRAL
2554,POSITIVE
2555,NEGATIVE
2556,NEGATIVE
2557,NEGATIVE
2558,NEUTRAL
2559,NEUTRAL
2560,POSITIVE
2561,NEGATIVE
2562,NEGATIVE
2563,POSITIVE
2564,NEGATIVE
2565,POSITIVE
2566,NEUTRAL
2567,NEGATIVE
2568,NEGATIVE
2569,NEGATIVE
2570,NEGATIVE
2571,POSITIVE
2572,NEGATIVE
2573,NEGATIVE
2574,NEUTRAL
2575,POSITIVE
2576,NEUTRAL
2577,POSITIVE
2578,NEGATIVE
2579,POSITIVE
2580,NEUTRAL
2581,NEGATIVE
2582,POSITIVE
2583,POSITIVE
2584,NEUTRAL
2585,NEUTRAL
2586,NEGATIVE
2587,POSITIVE
2588,POSITIVE
2589,NEGATIVE
2590,POSITIVE
2591,NEUTRAL
2592,NEUTRAL
2593,NEGATIVE
2594,NEGATIVE
2595,NEUTRAL
2596,POSITIVE
2597,POSITIVE
2598,NEGATIVE
2599,NEUTRAL
2600,NEUTRAL
2601,POSITIVE
2602,NEGATIVE
2603,NEUTRAL
2604,POSITIVE
2605,POSITIVE
2606,NEGATIVE
2607,NEUTRAL
2608,NEGATIVE
2609,NEUTRAL
2610,NEUTRAL
2611,NEUTRAL
2612,NEUTRAL
2613,POSITIVE
2614,POSITIVE
2615,NEGATIVE
2616,POSITIVE
2617,NEUTRAL
2618,NEGATIVE
2619,NEUTRAL
2620,POSITIVE
2621,POSITIVE
2622,POSITIVE
2623,NEGATIVE
2624,POSITIVE
2625,NEUTRAL
2626,POSITIVE
2627,POSITIVE
2628,POSITIVE
2629,NEGATIVE
2630,NEUTRAL
2631,NEGATIVE
2632,NEGATIVE
2633,NEUTRAL
2634,NEUTRAL
2635,NEUTRAL
2636,NEUTRAL
2637,NEGATIVE
2638,NEGATIVE
2639,NEUTRAL
2640,POSITIVE
2641,NEUTRAL
2642,NEGATIVE
2643,POSITIVE
2644,NEUTRAL
2645,NEGATIVE
2646,POSITIVE
2647,NEGATIVE
2648,NEUTRAL
2649,POSITIVE
2650,NEUTRAL
2651,NEUTRAL
2652,POSITIVE
2653,NEUTRAL
2654,POSITIVE
2655,POSITIVE
2656,NEGATIVE
2657,NEUTRAL
2658,NEGATIVE
2659,NEGATIVE
2660,NEUTRAL
2661,NEUTRAL
2662,NEUTRAL
2663,NEGATIVE
2664,NEGATIVE
2665,NEGATIVE
2666,NEGATIVE
2667,POSITIVE
2668,POSITIVE
2669,POSITIVE
2670,NEUTRAL
2671,NEGATIVE
2672,NEGATIVE
2673,POSITIVE
2674,NEGATIVE
2675,POSITIVE
2676,NEGATIVE
2677,NEGATIVE
2678,POSITIVE
2679,POSITIVE
2680,NEGATIVE
2681,POSITIVE
2682,NEGATIVE
2683,POSITIVE
2684,NEGATIVE
2685,POSITIVE
2686,NEGATIVE
2687,NEUTRAL
2688,POSITIVE
2689,NEGATIVE
2690,NEGATIVE
2691,NEUTRAL
2692,NEGATIVE
2693,POSITIVE
2694,NEUTRAL
2695,NEGATIVE
2696,NEUTRAL
2697,NEGATIVE
2698,NEGATIVE
2699,POSITIVE
2700,NEGATIVE
2701,NEUTRAL
2702,NEUTRAL
2703,POSITIVE
2704,NEUTRAL
2705,NEUTRAL
2706,NEUTRAL
2707,NEGATIVE
2708,NEUTRAL
2709,NEGATIVE
2710,POSITIVE
2711,POSITIVE
2712,POSITIVE
2713,POSITIVE
2714,NEGATIVE
2715,NEGATIVE
2716,NEUTRAL
2717,NEGATIVE
