Id,Predicted
1386,NEGATIVE
1387,POSITIVE
1388,NEUTRAL
1389,POSITIVE
1390,NEGATIVE
1391,NEUTRAL
1392,NEGATIVE
1393,NEGATIVE
1394,NEUTRAL
1395,NEUTRAL
1396,NEGATIVE
1397,POSITIVE
1398,POSITIVE
1399,NEUTRAL
1400,NEUTRAL
1401,NEGATIVE
1402,NEGATIVE
1403,NEGATIVE
1404,NEUTRAL
1405,NEUTRAL
1406,NEGATIVE
1407,NEGATIVE
1408,NEGATIVE
1409,POSITIVE
1410,POSITIVE
1411,NEUTRAL
1412,NEUTRAL
1413,NEGATIVE
1414,NEGATIVE
1415,POSITIVE
1416,NEGATIVE
1417,NEGATIVE
1418,NEGATIVE
1419,POSITIVE
1420,NEUTRAL
1421,NEUTRAL
1422,NEGATIVE
1423,NEGATIVE
1424,NEGATIVE
1425,NEGATIVE
1426,POSITIVE
1427,POSITIVE
1428,NEUTRAL
1429,NEUTRAL
1430,NEGATIVE
1431,POSITIVE
1432,NEUTRAL
1433,NEGATIVE
1434,POSITIVE
1435,NEGATIVE
1436,NEUTRAL
1437,POSITIVE
1438,NEGATIVE
1439,NEGATIVE
1440,NEGATIVE
1441,NEGATIVE
1442,POSITIVE
1443,NEUTRAL
1444,NEGATIVE
1445,NEUTRAL
1446,NEGATIVE
1447,NEUTRAL
1448,NEGATIVE
1449,NEGATIVE
1450,NEGATIVE
1451,NEUTRAL
1452,NEGATIVE
1453,NEGATIVE
1454,NEUTRAL
1455,POSITIVE
1456,POSITIVE
1457,NEGATIVE
1458,POSITIVE
1459,POSITIVE
1460,NEUTRAL
1461,NEUTRAL
1462,NEUTRAL
1463,NEUTRAL
1464,POSITIVE
1465,NEGATIVE
1466,NEUTRAL
1467,NEGATIVE
1468,NEGATIVE
1469,NEGATIVE
1470,NEGATIVE
1471,NEGATIVE
1472,NEGATIVE
1473,NEGATIVE
1474,NEGATIVE
1475,NEGATIVE
1476,NEGATIVE
1477,NEGATIVE
1478,NEGATIVE
1479,NEUTRAL
1480,POSITIVE
1481,NEGATIVE
1482,NEGATIVE
1483,NEGATIVE
1484,NEGATIVE
1485,NEGATIVE
1486,NEGATIVE
1487,NEGATIVE
1488,NEGATIVE
1489,NEUTRAL
1490,NEGATIVE
1491,NEUTRAL
1492,POSITIVE
1493,NEUTRAL
1494,NEGATIVE
1495,POSITIVE
1496,POSITIVE
1497,NEUTRAL
1498,POSITIVE
1499,NEGATIVE
1500,NEGATIVE
1501,NEGATIVE
1502,NEGATIVE
1503,NEUTRAL
1504,NEUTRAL
1505,NEUTRAL
1506,NEUTRAL
1507,NEGATIVE
1508,NEGATIVE
1509,NEGATIVE
1510,NEGATIVE
1511,NEGATIVE
1512,NEGATIVE
1513,POSITIVE
1514,POSITIVE
1515,NEUTRAL
1516,NEGATIVE
1517,NEUTRAL
1518,NEGATIVE
1519,NEGATIVE
1520,NEGATIVE
1521,NEGATIVE
1522,NEGATIVE
1523,NEUTRAL
1524,POSITIVE
1525,NEGATIVE
1526,NEGATIVE
1527,NEGATIVE
1528,NEGATIVE
1529,NEGATIVE
1530,NEGATIVE
1531,NEGATIVE
1532,NEUTRAL
1533,NEGATIVE
1534,NEGATIVE
1535,NEUTRAL
1536,NEGATIVE
1537,POSITIVE
1538,NEUTRAL
1539,NEUTRAL
1540,POSITIVE
1541,NEGATIVE
1542,NEUTRAL
1543,POSITIVE
1544,NEGATIVE
1545,NEGATIVE
1546,NEUTRAL
1547,POSITIVE
1548,NEGATIVE
1549,NEUTRAL
1550,NEGATIVE
1551,NEGATIVE
1552,NEGATIVE
1553,NEGATIVE
1554,NEGATIVE
1555,NEUTRAL
1556,NEGATIVE
1557,NEGATIVE
1558,NEGATIVE
1559,NEGATIVE
1560,NEGATIVE
1561,NEGATIVE
1562,NEGATIVE
1563,POSITIVE
1564,NEUTRAL
1565,NEGATIVE
1566,NEGATIVE
1567,NEGATIVE
1568,NEUTRAL
1569,NEUTRAL
1570,NEGATIVE
1571,POSITIVE
1572,NEGATIVE
1573,NEUTRAL
1574,NEGATIVE
1575,NEGATIVE
1576,NEUTRAL
1577,NEUTRAL
1578,NEGATIVE
1579,NEGATIVE
1580,NEGATIVE
1581,POSITIVE
1582,NEUTRAL
1583,NEGATIVE
1584,POSITIVE
1585,NEGATIVE
1586,NEGATIVE
1587,NEUTRAL
1588,NEGATIVE
1589,NEUTRAL
1590,NEUTRAL
1591,NEUTRAL
1592,NEUTRAL
1593,NEUTRAL
1594,NEGATIVE
1595,NEUTRAL
1596,POSITIVE
1597,NEGATIVE
1598,NEUTRAL
1599,NEUTRAL
1600,NEGATIVE
1601,NEGATIVE
1602,NEGATIVE
1603,NEGATIVE
1604,NEGATIVE
1605,NEUTRAL
1606,NEUTRAL
1607,NEUTRAL
1608,NEGATIVE
1609,NEGATIVE
1610,NEGATIVE
1611,NEUTRAL
1612,NEGATIVE
1613,POSITIVE
1614,NEGATIVE
1615,NEUTRAL
1616,NEGATIVE
1617,NEGATIVE
1618,NEGATIVE
1619,NEGATIVE
1620,NEGATIVE
1621,NEGATIVE
1622,POSITIVE
1623,NEGATIVE
1624,NEUTRAL
1625,NEGATIVE
1626,POSITIVE
1627,POSITIVE
1628,POSITIVE
1629,NEGATIVE
1630,NEGATIVE
1631,NEGATIVE
1632,NEGATIVE
1633,NEUTRAL
1634,NEUTRAL
1635,NEGATIVE
1636,POSITIVE
1637,NEGATIVE
1638,NEGATIVE
1639,NEGATIVE
1640,POSITIVE
1641,NEUTRAL
1642,NEGATIVE
1643,NEGATIVE
1644,NEGATIVE
1645,NEUTRAL
1646,NEGATIVE
1647,NEUTRAL
1648,NEUTRAL
1649,NEGATIVE
1650,NEUTRAL
1651,NEGATIVE
1652,NEUTRAL
1653,NEGATIVE
1654,NEUTRAL
1655,POSITIVE
1656,NEGATIVE
1657,NEUTRAL
1658,NEGATIVE
1659,NEGATIVE
1660,NEGATIVE
1661,NEGATIVE
1662,NEGATIVE
1663,NEGATIVE
1664,NEGATIVE
1665,NEGATIVE
1666,NEGATIVE
1667,NEUTRAL
1668,NEGATIVE
1669,POSITIVE
1670,NEGATIVE
1671,NEGATIVE
1672,NEUTRAL
1673,NEGATIVE
1674,NEUTRAL
1675,NEGATIVE
1676,NEGATIVE
1677,NEGATIVE
1678,NEUTRAL
1679,NEUTRAL
1680,POSITIVE
1681,NEUTRAL
1682,POSITIVE
1683,NEGATIVE
1684,NEGATIVE
1685,NEGATIVE
1686,NEGATIVE
1687,NEGATIVE
1688,NEUTRAL
1689,POSITIVE
1690,NEGATIVE
1691,NEUTRAL
1692,NEUTRAL
1693,NEGATIVE
1694,NEGATIVE
1695,NEGATIVE
1696,NEUTRAL
1697,NEUTRAL
1698,NEUTRAL
1699,NEGATIVE
1700,NEUTRAL
1701,NEGATIVE
1702,NEGATIVE
1703,POSITIVE
1704,NEGATIVE
1705,NEGATIVE
1706,NEGATIVE
1707,NEUTRAL
1708,NEUTRAL
1709,NEGATIVE
1710,NEUTRAL
1711,NEGATIVE
1712,NEUTRAL
1713,POSITIVE
1714,NEGATIVE
1715,NEUTRAL
1716,NEGATIVE
1717,NEGATIVE
1718,NEGATIVE
1719,NEGATIVE
1720,POSITIVE
1721,NEGATIVE
1722,NEGATIVE
1723,NEGATIVE
1724,NEGATIVE
1725,POSITIVE
1726,NEGATIVE
1727,NEGATIVE
1728,NEGATIVE
1729,NEGATIVE
1730,NEGATIVE
1731,NEUTRAL
1732,NEUTRAL
1733,POSITIVE
1734,NEGATIVE
1735,NEUTRAL
1736,NEUTRAL
1737,POSITIVE
1738,NEUTRAL
1739,NEUTRAL
1740,NEGATIVE
1741,NEUTRAL
1742,NEGATIVE
1743,NEGATIVE
1744,NEUTRAL
1745,NEGATIVE
1746,NEUTRAL
1747,NEUTRAL
1748,NEGATIVE
1749,NEUTRAL
1750,NEGATIVE
1751,NEUTRAL
1752,NEUTRAL
1753,NEGATIVE
1754,NEGATIVE
1755,NEGATIVE
1756,NEGATIVE
1757,NEGATIVE
1758,NEGATIVE
1759,NEGATIVE
1760,NEGATIVE
1761,NEGATIVE
1762,NEGATIVE
1763,NEGATIVE
1764,NEUTRAL
1765,NEUTRAL
1766,NEUTRAL
1767,NEGATIVE
1768,NEGATIVE
1769,NEUTRAL
1770,NEUTRAL
1771,NEUTRAL
1772,POSITIVE
1773,NEUTRAL
1774,POSITIVE
1775,NEGATIVE
1776,NEUTRAL
1777,POSITIVE
1778,NEUTRAL
1779,NEGATIVE
1780,NEUTRAL
1781,NEUTRAL
1782,NEUTRAL
1783,NEGATIVE
1784,POSITIVE
1785,POSITIVE
1786,NEGATIVE
1787,NEUTRAL
1788,NEGATIVE
1789,NEUTRAL
1790,NEGATIVE
1791,NEUTRAL
1792,NEGATIVE
1793,NEUTRAL
1794,NEGATIVE
1795,NEGATIVE
1796,NEGATIVE
1797,POSITIVE
1798,NEGATIVE
1799,NEGATIVE
1800,NEUTRAL
1801,NEUTRAL
1802,NEGATIVE
1803,NEGATIVE
1804,NEUTRAL
1805,POSITIVE
1806,NEUTRAL
1807,NEUTRAL
1808,NEUTRAL
1809,POSITIVE
1810,NEGATIVE
1811,NEGATIVE
1812,NEUTRAL
1813,NEGATIVE
1814,NEGATIVE
1815,NEUTRAL
1816,NEUTRAL
1817,POSITIVE
1818,NEGATIVE
1819,POSITIVE
1820,NEGATIVE
1821,NEUTRAL
1822,NEGATIVE
1823,NEGATIVE
1824,NEGATIVE
1825,POSITIVE
1826,NEGATIVE
1827,POSITIVE
1828,NEUTRAL
1829,NEGATIVE
1830,NEUTRAL
1831,NEGATIVE
1832,NEUTRAL
1833,NEUTRAL
1834,POSITIVE
1835,NEGATIVE
1836,POSITIVE
1837,NEUTRAL
1838,NEUTRAL
1839,NEGATIVE
1840,NEUTRAL
1841,NEUTRAL
1842,POSITIVE
1843,POSITIVE
1844,NEGATIVE
1845,NEGATIVE
1846,NEGATIVE
1847,NEGATIVE
1848,NEUTRAL
1849,POSITIVE
1850,POSITIVE
1851,POSITIVE
1852,POSITIVE
1853,NEGATIVE
1854,NEGATIVE
1855,POSITIVE
1856,POSITIVE
1857,NEGATIVE
1858,NEGATIVE
1859,NEUTRAL
1860,POSITIVE
1861,NEUTRAL
1862,NEGATIVE
1863,NEGATIVE
1864,NEUTRAL
1865,NEGATIVE
1866,NEGATIVE
1867,NEGATIVE
1868,NEGATIVE
1869,NEUTRAL
1870,NEUTRAL
1871,NEUTRAL
1872,NEUTRAL
1873,NEGATIVE
1874,NEUTRAL
1875,NEGATIVE
1876,NEUTRAL
1877,POSITIVE
1878,NEGATIVE
1879,NEGATIVE
1880,POSITIVE
1881,NEGATIVE
1882,NEUTRAL
1883,NEGATIVE
1884,NEGATIVE
1885,NEGATIVE
1886,NEGATIVE
1887,NEGATIVE
1888,NEGATIVE
1889,POSITIVE
1890,NEGATIVE
1891,NEUTRAL
1892,POSITIVE
1893,NEUTRAL
1894,NEGATIVE
1895,NEGATIVE
1896,NEUTRAL
1897,NEGATIVE
1898,NEGATIVE
1899,NEUTRAL
1900,NEGATIVE
1901,NEUTRAL
1902,NEGATIVE
1903,POSITIVE
1904,NEGATIVE
1905,NEUTRAL
1906,NEUTRAL
1907,NEGATIVE
1908,NEUTRAL
1909,POSITIVE
1910,NEGATIVE
1911,NEGATIVE
1912,NEUTRAL
1913,NEUTRAL
1914,POSITIVE
1915,POSITIVE
1916,NEUTRAL
1917,POSITIVE
1918,NEUTRAL
1919,NEUTRAL
1920,NEGATIVE
1921,NEGATIVE
1922,NEGATIVE
1923,NEGATIVE
1924,NEGATIVE
1925,NEUTRAL
1926,NEUTRAL
1927,NEGATIVE
1928,NEGATIVE
1929,POSITIVE
1930,NEGATIVE
1931,NEUTRAL
1932,NEGATIVE
1933,NEGATIVE
1934,NEUTRAL
1935,POSITIVE
1936,NEGATIVE
1937,NEGATIVE
1938,NEGATIVE
1939,NEUTRAL
1940,NEUTRAL
1941,NEGATIVE
1942,NEUTRAL
1943,POSITIVE
1944,POSITIVE
1945,POSITIVE
1946,POSITIVE
1947,NEGATIVE
1948,NEUTRAL
1949,NEUTRAL
1950,NEGATIVE
1951,NEUTRAL
1952,POSITIVE
1953,NEUTRAL
1954,NEGATIVE
1955,NEUTRAL
1956,POSITIVE
1957,NEUTRAL
1958,NEGATIVE
1959,NEUTRAL
1960,NEGATIVE
1961,NEGATIVE
1962,NEGATIVE
1963,NEUTRAL
1964,NEGATIVE
1965,POSITIVE
1966,NEGATIVE
1967,NEGATIVE
1968,NEGATIVE
1969,NEGATIVE
1970,POSITIVE
1971,NEGATIVE
1972,NEUTRAL
1973,POSITIVE
1974,NEGATIVE
1975,NEUTRAL
1976,NEUTRAL
1977,NEGATIVE
1978,NEUTRAL
1979,NEUTRAL
1980,NEGATIVE
1981,NEGATIVE
1982,NEUTRAL
1983,NEGATIVE
1984,NEGATIVE
1985,POSITIVE
1986,NEGATIVE
1987,NEGATIVE
1988,NEUTRAL
1989,NEUTRAL
1990,NEGATIVE
1991,NEGATIVE
1992,POSITIVE
1993,NEUTRAL
1994,NEGATIVE
1995,POSITIVE
1996,NEGATIVE
1997,NEGATIVE
1998,NEUTRAL
1999,NEGATIVE
2000,NEGATIVE
2001,POSITIVE
2002,NEGATIVE
2003,NEGATIVE
2004,NEUTRAL
2005,POSITIVE
2006,NEGATIVE
2007,NEGATIVE
2008,NEGATIVE
2009,NEGATIVE
2010,POSITIVE
2011,NEGATIVE
2012,POSITIVE
2013,NEGATIVE
2014,NEGATIVE
2015,NEUTRAL
2016,NEUTRAL
2017,NEGATIVE
2018,NEUTRAL
2019,NEGATIVE
2020,POSITIVE
2021,NEGATIVE
2022,NEUTRAL
2023,NEGATIVE
2024,NEGATIVE
2025,NEGATIVE
2026,NEGATIVE
2027,NEGATIVE
2028,NEGATIVE
2029,NEGATIVE
2030,NEGATIVE
2031,NEGATIVE
2032,NEGATIVE
2033,NEGATIVE
2034,NEUTRAL
2035,NEGATIVE
2036,NEGATIVE
2037,NEGATIVE
2038,POSITIVE
2039,NEGATIVE
2040,NEUTRAL
2041,NEUTRAL
2042,NEGATIVE
2043,NEGATIVE
2044,NEUTRAL
2045,NEUTRAL
2046,NEGATIVE
2047,NEGATIVE
2048,NEGATIVE
2049,POSITIVE
2050,NEUTRAL
2051,NEGATIVE
2052,NEUTRAL
2053,NEGATIVE
2054,POSITIVE
2055,NEGATIVE
2056,NEGATIVE
2057,POSITIVE
2058,POSITIVE
2059,NEGATIVE
2060,POSITIVE
2061,NEGATIVE
2062,NEGATIVE
2063,NEUTRAL
2064,NEGATIVE
2065,NEGATIVE
2066,NEGATIVE
2067,POSITIVE
2068,POSITIVE
2069,NEGATIVE
2070,NEGATIVE
2071,NEUTRAL
2072,POSITIVE
2073,NEGATIVE
2074,NEGATIVE
2075,NEGATIVE
2076,NEGATIVE
2077,NEGATIVE
2078,NEGATIVE
2079,NEGATIVE
2080,POSITIVE
2081,POSITIVE
2082,NEGATIVE
2083,NEUTRAL
2084,NEUTRAL
2085,POSITIVE
2086,NEGATIVE
2087,NEGATIVE
2088,NEGATIVE
2089,NEGATIVE
2090,NEUTRAL
2091,POSITIVE
2092,NEGATIVE
2093,POSITIVE
2094,NEGATIVE
2095,NEGATIVE
2096,NEGATIVE
2097,NEGATIVE
2098,NEUTRAL
2099,NEGATIVE
2100,POSITIVE
2101,NEGATIVE
2102,NEGATIVE
2103,NEUTRAL
2104,NEGATIVE
2105,NEGATIVE
2106,POSITIVE
2107,NEGATIVE
2108,NEUTRAL
2109,NEGATIVE
2110,POSITIVE
2111,NEUTRAL
2112,NEUTRAL
2113,NEGATIVE
2114,NEUTRAL
2115,POSITIVE
2116,NEUTRAL
2117,NEUTRAL
2118,NEUTRAL
2119,NEGATIVE
2120,NEGATIVE
2121,NEGATIVE
2122,NEUTRAL
2123,NEGATIVE
2124,NEUTRAL
2125,NEGATIVE
2126,POSITIVE
2127,NEGATIVE
2128,NEGATIVE
2129,NEGATIVE
2130,NEGATIVE
2131,NEGATIVE
2132,NEGATIVE
2133,NEGATIVE
2134,NEGATIVE
2135,NEGATIVE
2136,NEUTRAL
2137,NEGATIVE
2138,NEGATIVE
2139,NEGATIVE
2140,NEUTRAL
2141,NEUTRAL
2142,NEGATIVE
2143,NEUTRAL
2144,NEGATIVE
2145,POSITIVE
2146,NEGATIVE
2147,NEGATIVE
2148,NEUTRAL
2149,NEGATIVE
2150,NEGATIVE
2151,NEGATIVE
2152,NEGATIVE
2153,POSITIVE
2154,POSITIVE
2155,NEGATIVE
2156,NEGATIVE
2157,NEUTRAL
2158,NEGATIVE
2159,NEGATIVE
2160,POSITIVE
2161,POSITIVE
2162,NEUTRAL
2163,NEUTRAL
2164,NEGATIVE
2165,NEUTRAL
2166,NEGATIVE
2167,NEGATIVE
2168,POSITIVE
2169,NEUTRAL
2170,NEGATIVE
2171,POSITIVE
2172,POSITIVE
2173,NEGATIVE
2174,NEGATIVE
2175,NEGATIVE
2176,NEGATIVE
2177,NEGATIVE
2178,POSITIVE
2179,NEGATIVE
2180,POSITIVE
2181,NEGATIVE
2182,POSITIVE
2183,NEUTRAL
2184,NEGATIVE
2185,NEGATIVE
2186,NEUTRAL
2187,NEGATIVE
2188,NEGATIVE
2189,POSITIVE
2190,POSITIVE
2191,NEGATIVE
2192,NEGATIVE
2193,NEGATIVE
2194,NEGATIVE
2195,NEGATIVE
2196,NEUTRAL
2197,NEGATIVE
2198,NEGATIVE
2199,POSITIVE
2200,NEGATIVE
2201,NEGATIVE
2202,NEGATIVE
2203,NEGATIVE
2204,NEGATIVE
2205,NEGATIVE
2206,NEGATIVE
2207,NEUTRAL
2208,NEUTRAL
2209,NEGATIVE
2210,NEGATIVE
2211,NEGATIVE
2212,NEGATIVE
2213,POSITIVE
2214,NEGATIVE
2215,POSITIVE
2216,POSITIVE
2217,NEUTRAL
2218,NEUTRAL
2219,NEGATIVE
2220,POSITIVE
2221,NEGATIVE
2222,NEGATIVE
2223,NEGATIVE
2224,POSITIVE
2225,NEUTRAL
2226,NEUTRAL
2227,NEGATIVE
2228,NEGATIVE
2229,NEGATIVE
2230,NEGATIVE
2231,NEGATIVE
2232,POSITIVE
2233,NEUTRAL
2234,NEGATIVE
2235,NEUTRAL
2236,NEGATIVE
2237,NEUTRAL
2238,NEGATIVE
2239,POSITIVE
2240,NEUTRAL
2241,NEGATIVE
2242,NEGATIVE
2243,POSITIVE
2244,NEGATIVE
2245,NEGATIVE
2246,POSITIVE
2247,NEGATIVE
2248,NEUTRAL
2249,NEGATIVE
2250,NEGATIVE
2251,POSITIVE
2252,NEGATIVE
2253,POSITIVE
2254,NEGATIVE
2255,NEUTRAL
2256,NEGATIVE
2257,NEUTRAL
2258,NEGATIVE
2259,NEGATIVE
2260,NEGATIVE
2261,NEGATIVE
2262,NEUTRAL
2263,NEGATIVE
2264,NEUTRAL
2265,NEGATIVE
2266,NEGATIVE
2267,POSITIVE
2268,NEGATIVE
2269,NEGATIVE
2270,NEUTRAL
2271,NEGATIVE
2272,NEUTRAL
2273,NEUTRAL
2274,POSITIVE
2275,NEGATIVE
2276,NEGATIVE
2277,NEUTRAL
2278,NEGATIVE
2279,NEUTRAL
2280,POSITIVE
2281,POSITIVE
2282,POSITIVE
2283,NEUTRAL
2284,NEUTRAL
2285,NEGATIVE
2286,NEGATIVE
2287,NEGATIVE
2288,NEGATIVE
2289,POSITIVE
2290,NEGATIVE
2291,NEGATIVE
2292,NEUTRAL
2293,NEUTRAL
2294,NEGATIVE
2295,NEGATIVE
2296,NEUTRAL
2297,NEGATIVE
2298,POSITIVE
2299,NEGATIVE
2300,POSITIVE
2301,NEGATIVE
2302,NEGATIVE
2303,POSITIVE
2304,NEGATIVE
2305,NEGATIVE
2306,NEUTRAL
2307,NEGATIVE
2308,NEGATIVE
2309,NEUTRAL
2310,NEUTRAL
2311,POSITIVE
2312,POSITIVE
2313,NEGATIVE
2314,NEGATIVE
2315,POSITIVE
2316,POSITIVE
2317,NEGATIVE
2318,POSITIVE
2319,NEGATIVE
2320,NEGATIVE
2321,NEGATIVE
2322,POSITIVE
2323,NEGATIVE
2324,NEUTRAL
2325,NEGATIVE
2326,NEUTRAL
2327,NEGATIVE
2328,NEGATIVE
2329,NEGATIVE
2330,NEGATIVE
2331,NEUTRAL
2332,NEGATIVE
2333,NEGATIVE
2334,NEGATIVE
2335,NEGATIVE
2336,NEGATIVE
2337,NEGATIVE
2338,NEGATIVE
2339,NEGATIVE
2340,NEUTRAL
2341,NEGATIVE
2342,NEUTRAL
2343,NEGATIVE
2344,NEUTRAL
2345,POSITIVE
2346,NEGATIVE
2347,NEGATIVE
2348,NEGATIVE
2349,NEGATIVE
2350,NEGATIVE
2351,NEGATIVE
2352,POSITIVE
2353,NEGATIVE
2354,POSITIVE
2355,NEUTRAL
2356,NEGATIVE
2357,NEGATIVE
2358,POSITIVE
2359,POSITIVE
2360,NEGATIVE
2361,NEUTRAL
2362,NEGATIVE
2363,POSITIVE
2364,NEUTRAL
2365,NEGATIVE
2366,NEGATIVE
2367,NEGATIVE
2368,NEGATIVE
2369,POSITIVE
2370,NEUTRAL
2371,NEGATIVE
2372,NEGATIVE
2373,NEUTRAL
2374,POSITIVE
2375,NEUTRAL
2376,POSITIVE
2377,POSITIVE
2378,NEUTRAL
2379,NEGATIVE
2380,NEGATIVE
2381,POSITIVE
2382,NEGATIVE
2383,NEUTRAL
2384,POSITIVE
2385,POSITIVE
2386,NEUTRAL
2387,NEGATIVE
2388,POSITIVE
2389,NEUTRAL
2390,NEGATIVE
2391,NEGATIVE
2392,NEGATIVE
2393,NEGATIVE
2394,NEGATIVE
2395,NEGATIVE
2396,NEUTRAL
2397,NEUTRAL
2398,NEUTRAL
2399,NEGATIVE
2400,NEGATIVE
2401,NEGATIVE
2402,NEGATIVE
2403,POSITIVE
2404,NEGATIVE
2405,NEGATIVE
2406,NEUTRAL
2407,NEGATIVE
2408,NEGATIVE
2409,NEUTRAL
2410,NEGATIVE
2411,POSITIVE
2412,NEGATIVE
2413,POSITIVE
2414,NEGATIVE
2415,POSITIVE
2416,POSITIVE
2417,NEGATIVE
2418,NEGATIVE
2419,NEUTRAL
2420,NEUTRAL
2421,NEGATIVE
2422,NEUTRAL
2423,NEGATIVE
2424,NEUTRAL
2425,NEGATIVE
2426,NEGATIVE
2427,NEGATIVE
2428,POSITIVE
2429,NEGATIVE
2430,NEGATIVE
2431,NEGATIVE
2432,NEGATIVE
2433,NEGATIVE
2434,NEGATIVE
2435,POSITIVE
2436,NEGATIVE
2437,POSITIVE
2438,NEUTRAL
2439,NEUTRAL
2440,NEGATIVE
2441,NEGATIVE
2442,NEGATIVE
2443,NEUTRAL
2444,NEGATIVE
2445,NEGATIVE
2446,NEUTRAL
2447,NEGATIVE
2448,NEGATIVE
2449,NEUTRAL
2450,NEGATIVE
2451,NEGATIVE
2452,NEUTRAL
2453,NEGATIVE
2454,NEGATIVE
2455,NEUTRAL
2456,NEUTRAL
2457,NEGATIVE
2458,NEGATIVE
2459,NEGATIVE
2460,NEGATIVE
2461,NEGATIVE
2462,NEGATIVE
2463,NEGATIVE
2464,NEGATIVE
2465,NEGATIVE
2466,NEUTRAL
2467,NEUTRAL
2468,NEGATIVE
2469,NEGATIVE
2470,NEGATIVE
2471,NEGATIVE
2472,NEGATIVE
2473,NEGATIVE
2474,POSITIVE
2475,POSITIVE
2476,NEGATIVE
2477,NEGATIVE
2478,POSITIVE
2479,NEUTRAL
2480,POSITIVE
2481,POSITIVE
2482,NEUTRAL
2483,NEGATIVE
2484,NEGATIVE
2485,POSITIVE
2486,NEUTRAL
2487,NEGATIVE
2488,POSITIVE
2489,NEGATIVE
2490,NEUTRAL
2491,NEGATIVE
2492,NEUTRAL
2493,NEUTRAL
2494,NEGATIVE
2495,POSITIVE
2496,NEUTRAL
2497,NEUTRAL
2498,NEGATIVE
2499,NEUTRAL
2500,NEUTRAL
2501,NEGATIVE
2502,NEGATIVE
2503,POSITIVE
2504,NEUTRAL
2505,NEGATIVE
2506,POSITIVE
2507,NEUTRAL
2508,NEUTRAL
2509,NEUTRAL
2510,NEGATIVE
2511,NEGATIVE
2512,NEGATIVE
2513,NEGATIVE
2514,NEUTRAL
2515,NEGATIVE
2516,NEUTRAL
2517,NEGATIVE
2518,NEGATIVE
2519,NEGATIVE
2520,NEGATIVE
2521,NEGATIVE
2522,NEGATIVE
2523,NEUTRAL
2524,NEGATIVE
2525,POSITIVE
2526,NEGATIVE
2527,NEGATIVE
2528,NEGATIVE
2529,NEGATIVE
2530,NEGATIVE
2531,POSITIVE
2532,POSITIVE
2533,NEGATIVE
2534,POSITIVE
2535,POSITIVE
2536,NEGATIVE
2537,NEGATIVE
2538,NEGATIVE
2539,POSITIVE
2540,NEUTRAL
2541,NEGATIVE
2542,NEGATIVE
2543,NEGATIVE
2544,POSITIVE
2545,NEUTRAL
2546,NEGATIVE
2547,NEUTRAL
2548,NEUTRAL
2549,NEGATIVE
2550,NEGATIVE
2551,NEGATIVE
2552,POSITIVE
2553,NEGATIVE
2554,NEGATIVE
2555,NEGATIVE
2556,NEGATIVE
2557,NEUTRAL
2558,POSITIVE
2559,NEUTRAL
2560,NEUTRAL
2561,POSITIVE
2562,POSITIVE
2563,NEGATIVE
2564,NEUTRAL
2565,POSITIVE
2566,POSITIVE
2567,NEGATIVE
2568,POSITIVE
2569,POSITIVE
2570,NEGATIVE
2571,POSITIVE
2572,NEGATIVE
2573,NEGATIVE
2574,POSITIVE
2575,NEUTRAL
2576,NEUTRAL
2577,NEGATIVE
2578,NEUTRAL
2579,NEUTRAL
2580,NEUTRAL
2581,NEGATIVE
2582,NEUTRAL
2583,POSITIVE
2584,NEUTRAL
2585,NEGATIVE
2586,POSITIVE
2587,NEUTRAL
2588,NEGATIVE
2589,NEGATIVE
2590,NEGATIVE
2591,POSITIVE
2592,NEGATIVE
2593,NEGATIVE
2594,POSITIVE
2595,NEUTRAL
2596,NEGATIVE
2597,NEGATIVE
2598,POSITIVE
2599,NEUTRAL
2600,NEGATIVE
2601,NEGATIVE
2602,NEGATIVE
2603,NEGATIVE
2604,POSITIVE
2605,NEGATIVE
2606,POSITIVE
2607,NEUTRAL
2608,NEGATIVE
2609,NEGATIVE
2610,NEGATIVE
2611,NEUTRAL
2612,POSITIVE
2613,NEGATIVE
2614,NEGATIVE
2615,NEGATIVE
2616,NEUTRAL
2617,NEGATIVE
2618,POSITIVE
2619,NEGATIVE
2620,POSITIVE
2621,NEGATIVE
2622,NEUTRAL
2623,POSITIVE
2624,NEUTRAL
2625,NEGATIVE
2626,NEGATIVE
2627,NEGATIVE
2628,NEUTRAL
2629,NEUTRAL
2630,POSITIVE
2631,POSITIVE
2632,NEUTRAL
2633,NEUTRAL
2634,NEUTRAL
2635,POSITIVE
2636,NEGATIVE
2637,NEGATIVE
2638,NEGATIVE
2639,NEGATIVE
2640,POSITIVE
2641,NEUTRAL
2642,POSITIVE
2643,NEGATIVE
2644,NEGATIVE
2645,POSITIVE
2646,NEGATIVE
2647,NEGATIVE
2648,NEUTRAL
2649,NEGATIVE
2650,NEUTRAL
2651,NEGATIVE
2652,NEGATIVE
2653,NEGATIVE
2654,POSITIVE
2655,NEUTRAL
2656,NEGATIVE
2657,POSITIVE
2658,NEGATIVE
2659,NEGATIVE
2660,NEUTRAL
2661,POSITIVE
2662,NEUTRAL
2663,NEGATIVE
2664,NEGATIVE
2665,NEUTRAL
2666,NEGATIVE
2667,NEGATIVE
2668,NEGATIVE
2669,NEGATIVE
2670,NEUTRAL
2671,NEGATIVE
2672,NEGATIVE
2673,NEGATIVE
2674,NEGATIVE
2675,NEGATIVE
2676,NEUTRAL
2677,POSITIVE
2678,NEUTRAL
