Id,Predicted
1398,NEGATIVE
1399,NEUTRAL
1400,POSITIVE
1401,NEGATIVE
1402,NEGATIVE
1403,NEGATIVE
1404,POSITIVE
1405,POSITIVE
1406,NEGATIVE
1407,NEGATIVE
1408,NEGATIVE
1409,NEGATIVE
1410,NEGATIVE
1411,NEGATIVE
1412,NEUTRAL
1413,NEUTRAL
1414,NEGATIVE
1415,POSITIVE
1416,NEGATIVE
1417,NEUTRAL
1418,NEGATIVE
1419,NEUTRAL
1420,POSITIVE
1421,NEUTRAL
1422,NEGATIVE
1423,NEGATIVE
1424,NEGATIVE
1425,NEGATIVE
1426,POSITIVE
1427,POSITIVE
1428,NEUTRAL
1429,POSITIVE
1430,NEGATIVE
1431,NEGATIVE
1432,NEGATIVE
1433,NEGATIVE
1434,POSITIVE
1435,NEGATIVE
1436,NEGATIVE
1437,POSITIVE
1438,NEGATIVE
1439,NEGATIVE
1440,NEGATIVE
1441,NEGATIVE
1442,POSITIVE
1443,POSITIVE
1444,NEGATIVE
1445,POSITIVE
1446,NEGATIVE
1447,NEUTRAL
1448,NEUTRAL
1449,NEUTRAL
1450,NEGATIVE
1451,NEUTRAL
1452,NEUTRAL
1453,NEGATIVE
1454,POSITIVE
1455,NEGATIVE
1456,POSITIVE
1457,NEUTRAL
1458,POSITIVE
1459,POSITIVE
1460,NEUTRAL
1461,POSITIVE
1462,NEUTRAL
1463,POSITIVE
1464,NEUTRAL
1465,NEUTRAL
1466,NEUTRAL
1467,NEGATIVE
1468,NEGATIVE
1469,NEGATIVE
1470,NEUTRAL
1471,NEGATIVE
1472,NEUTRAL
1473,NEGATIVE
1474,NEGATIVE
1475,NEGATIVE
1476,NEGATIVE
1477,NEGATIVE
1478,NEGATIVE
1479,POSITIVE
1480,NEUTRAL
1481,NEGATIVE
1482,NEUTRAL
1483,NEGATIVE
1484,NEUTRAL
1485,NEGATIVE
1486,NEGATIVE
1487,NEUTRAL
1488,NEGATIVE
1489,NEUTRAL
1490,NEGATIVE
1491,NEGATIVE
1492,NEUTRAL
1493,POSITIVE
1494,NEGATIVE
1495,POSITIVE
1496,POSITIVE
1497,POSITIVE
1498,POSITIVE
1499,NEGATIVE
1500,NEGATIVE
1501,NEGATIVE
1502,NEGATIVE
1503,POSITIVE
1504,POSITIVE
1505,NEGATIVE
1506,NEUTRAL
1507,NEGATIVE
1508,NEUTRAL
1509,NEGATIVE
1510,NEGATIVE
1511,NEUTRAL
1512,NEGATIVE
1513,POSITIVE
1514,POSITIVE
1515,POSITIVE
1516,NEGATIVE
1517,NEUTRAL
1518,NEGATIVE
1519,NEGATIVE
1520,NEGATIVE
1521,NEGATIVE
1522,NEGATIVE
1523,NEGATIVE
1524,NEUTRAL
1525,NEGATIVE
1526,NEGATIVE
1527,NEGATIVE
1528,NEGATIVE
1529,NEGATIVE
1530,NEGATIVE
1531,NEGATIVE
1532,POSITIVE
1533,NEGATIVE
1534,POSITIVE
1535,POSITIVE
1536,NEGATIVE
1537,NEUTRAL
1538,POSITIVE
1539,NEUTRAL
1540,POSITIVE
1541,NEGATIVE
1542,NEUTRAL
1543,POSITIVE
1544,NEGATIVE
1545,NEUTRAL
1546,POSITIVE
1547,NEGATIVE
1548,NEGATIVE
1549,NEUTRAL
1550,NEGATIVE
1551,NEGATIVE
1552,NEGATIVE
1553,NEGATIVE
1554,NEGATIVE
1555,POSITIVE
1556,NEUTRAL
1557,NEGATIVE
1558,NEGATIVE
1559,NEGATIVE
1560,NEGATIVE
1561,NEGATIVE
1562,NEGATIVE
1563,NEGATIVE
1564,POSITIVE
1565,NEGATIVE
1566,NEGATIVE
1567,NEGATIVE
1568,NEUTRAL
1569,POSITIVE
1570,NEGATIVE
1571,POSITIVE
1572,NEGATIVE
1573,POSITIVE
1574,NEGATIVE
1575,NEGATIVE
1576,POSITIVE
1577,POSITIVE
1578,NEGATIVE
1579,NEGATIVE
1580,NEGATIVE
1581,POSITIVE
1582,NEUTRAL
1583,NEGATIVE
1584,NEGATIVE
1585,NEGATIVE
1586,NEGATIVE
1587,NEUTRAL
1588,POSITIVE
1589,POSITIVE
1590,POSITIVE
1591,POSITIVE
1592,POSITIVE
1593,POSITIVE
1594,NEGATIVE
1595,POSITIVE
1596,NEUTRAL
1597,NEGATIVE
1598,POSITIVE
1599,POSITIVE
1600,NEGATIVE
1601,NEGATIVE
1602,NEGATIVE
1603,NEGATIVE
1604,NEGATIVE
1605,POSITIVE
1606,POSITIVE
1607,POSITIVE
1608,NEGATIVE
1609,NEUTRAL
1610,NEGATIVE
1611,POSITIVE
1612,NEGATIVE
1613,POSITIVE
1614,NEUTRAL
1615,POSITIVE
1616,NEGATIVE
1617,NEUTRAL
1618,NEGATIVE
1619,NEGATIVE
1620,NEGATIVE
1621,NEGATIVE
1622,NEGATIVE
1623,NEGATIVE
1624,NEGATIVE
1625,NEGATIVE
1626,NEUTRAL
1627,NEUTRAL
1628,NEUTRAL
1629,NEGATIVE
1630,NEGATIVE
1631,NEGATIVE
1632,NEUTRAL
1633,NEUTRAL
1634,POSITIVE
1635,NEGATIVE
1636,POSITIVE
1637,NEGATIVE
1638,NEGATIVE
1639,NEGATIVE
1640,POSITIVE
1641,POSITIVE
1642,NEGATIVE
1643,NEGATIVE
1644,NEGATIVE
1645,POSITIVE
1646,POSITIVE
1647,POSITIVE
1648,NEUTRAL
1649,NEGATIVE
1650,NEUTRAL
1651,NEGATIVE
1652,POSITIVE
1653,NEGATIVE
1654,POSITIVE
1655,POSITIVE
1656,NEGATIVE
1657,POSITIVE
1658,NEGATIVE
1659,NEGATIVE
1660,NEGATIVE
1661,NEGATIVE
1662,NEGATIVE
1663,NEGATIVE
1664,NEGATIVE
1665,NEGATIVE
1666,NEGATIVE
1667,NEGATIVE
1668,NEGATIVE
1669,POSITIVE
1670,NEGATIVE
1671,NEGATIVE
1672,NEUTRAL
1673,NEGATIVE
1674,POSITIVE
1675,NEGATIVE
1676,NEUTRAL
1677,NEGATIVE
1678,NEUTRAL
1679,POSITIVE
1680,POSITIVE
1681,POSITIVE
1682,NEGATIVE
1683,NEGATIVE
1684,NEUTRAL
1685,NEGATIVE
1686,NEGATIVE
1687,NEUTRAL
1688,POSITIVE
1689,NEUTRAL
1690,NEGATIVE
1691,POSITIVE
1692,POSITIVE
1693,NEGATIVE
1694,NEGATIVE
1695,NEGATIVE
1696,POSITIVE
1697,POSITIVE
1698,NEUTRAL
1699,NEGATIVE
1700,POSITIVE
1701,NEGATIVE
1702,NEGATIVE
1703,NEUTRAL
1704,NEGATIVE
1705,NEGATIVE
1706,NEGATIVE
1707,POSITIVE
1708,POSITIVE
1709,NEGATIVE
1710,NEGATIVE
1711,NEGATIVE
1712,POSITIVE
1713,POSITIVE
1714,NEUTRAL
1715,POSITIVE
1716,NEUTRAL
1717,NEGATIVE
1718,NEGATIVE
1719,NEGATIVE
1720,POSITIVE
1721,NEGATIVE
1722,NEGATIVE
1723,NEGATIVE
1724,NEGATIVE
1725,NEUTRAL
1726,NEGATIVE
1727,NEGATIVE
1728,NEUTRAL
1729,POSITIVE
1730,NEGATIVE
1731,POSITIVE
1732,POSITIVE
1733,POSITIVE
1734,NEGATIVE
1735,POSITIVE
1736,NEUTRAL
1737,POSITIVE
1738,POSITIVE
1739,POSITIVE
1740,NEGATIVE
1741,POSITIVE
1742,NEGATIVE
1743,NEUTRAL
1744,NEUTRAL
1745,NEGATIVE
1746,NEUTRAL
1747,NEUTRAL
1748,NEGATIVE
1749,NEUTRAL
1750,NEGATIVE
1751,POSITIVE
1752,POSITIVE
1753,NEGATIVE
1754,NEGATIVE
1755,NEGATIVE
1756,NEGATIVE
1757,NEGATIVE
1758,NEUTRAL
1759,NEGATIVE
1760,NEGATIVE
1761,NEGATIVE
1762,NEGATIVE
1763,NEGATIVE
1764,POSITIVE
1765,POSITIVE
1766,NEGATIVE
1767,NEGATIVE
1768,NEGATIVE
1769,NEUTRAL
1770,POSITIVE
1771,POSITIVE
1772,NEUTRAL
1773,POSITIVE
1774,NEGATIVE
1775,NEGATIVE
1776,POSITIVE
1777,NEUTRAL
1778,POSITIVE
1779,NEGATIVE
1780,POSITIVE
1781,NEUTRAL
1782,POSITIVE
1783,NEGATIVE
1784,POSITIVE
1785,NEGATIVE
1786,NEGATIVE
1787,NEUTRAL
1788,NEGATIVE
1789,NEGATIVE
1790,NEGATIVE
1791,POSITIVE
1792,NEGATIVE
1793,POSITIVE
1794,NEUTRAL
1795,NEGATIVE
1796,NEGATIVE
1797,POSITIVE
1798,NEUTRAL
1799,NEGATIVE
1800,NEGATIVE
1801,NEGATIVE
1802,NEGATIVE
1803,NEGATIVE
1804,POSITIVE
1805,POSITIVE
1806,POSITIVE
1807,POSITIVE
1808,POSITIVE
1809,POSITIVE
1810,NEGATIVE
1811,NEGATIVE
1812,POSITIVE
1813,NEUTRAL
1814,NEGATIVE
1815,POSITIVE
1816,NEGATIVE
1817,POSITIVE
1818,NEGATIVE
1819,NEUTRAL
1820,NEGATIVE
1821,POSITIVE
1822,NEGATIVE
1823,NEGATIVE
1824,NEGATIVE
1825,POSITIVE
1826,NEGATIVE
1827,POSITIVE
1828,NEGATIVE
1829,NEGATIVE
1830,NEUTRAL
1831,NEGATIVE
1832,NEUTRAL
1833,POSITIVE
1834,POSITIVE
1835,NEGATIVE
1836,POSITIVE
1837,NEUTRAL
1838,POSITIVE
1839,NEGATIVE
1840,NEGATIVE
1841,NEUTRAL
1842,NEUTRAL
1843,NEGATIVE
1844,NEGATIVE
1845,NEGATIVE
1846,NEGATIVE
1847,NEGATIVE
1848,POSITIVE
1849,POSITIVE
1850,POSITIVE
1851,POSITIVE
1852,NEUTRAL
1853,NEGATIVE
1854,NEGATIVE
1855,NEUTRAL
1856,POSITIVE
1857,NEGATIVE
1858,NEGATIVE
1859,NEUTRAL
1860,POSITIVE
1861,POSITIVE
1862,NEGATIVE
1863,NEGATIVE
1864,POSITIVE
1865,NEGATIVE
1866,NEGATIVE
1867,NEGATIVE
1868,NEGATIVE
1869,POSITIVE
1870,POSITIVE
1871,POSITIVE
1872,POSITIVE
1873,NEGATIVE
1874,POSITIVE
1875,NEGATIVE
1876,POSITIVE
1877,NEGATIVE
1878,NEUTRAL
1879,NEGATIVE
1880,NEUTRAL
1881,NEGATIVE
1882,POSITIVE
1883,NEGATIVE
1884,NEGATIVE
1885,NEGATIVE
1886,NEGATIVE
1887,NEGATIVE
1888,NEGATIVE
1889,POSITIVE
1890,NEGATIVE
1891,NEUTRAL
1892,NEUTRAL
1893,NEUTRAL
1894,NEGATIVE
1895,NEGATIVE
1896,POSITIVE
1897,NEGATIVE
1898,NEGATIVE
1899,POSITIVE
1900,NEGATIVE
1901,POSITIVE
1902,NEGATIVE
1903,NEUTRAL
1904,NEGATIVE
1905,POSITIVE
1906,POSITIVE
1907,NEGATIVE
1908,NEUTRAL
1909,POSITIVE
1910,NEGATIVE
1911,NEGATIVE
1912,POSITIVE
1913,NEUTRAL
1914,NEGATIVE
1915,POSITIVE
1916,NEGATIVE
1917,NEUTRAL
1918,POSITIVE
1919,NEUTRAL
1920,NEGATIVE
1921,NEGATIVE
1922,NEGATIVE
1923,NEGATIVE
1924,NEGATIVE
1925,POSITIVE
1926,NEUTRAL
1927,NEGATIVE
1928,NEUTRAL
1929,NEUTRAL
1930,NEGATIVE
1931,POSITIVE
1932,NEGATIVE
1933,NEGATIVE
1934,POSITIVE
1935,NEGATIVE
1936,NEGATIVE
1937,NEGATIVE
1938,NEGATIVE
1939,POSITIVE
1940,POSITIVE
1941,NEUTRAL
1942,NEGATIVE
1943,POSITIVE
1944,NEUTRAL
1945,NEUTRAL
1946,POSITIVE
1947,NEGATIVE
1948,POSITIVE
1949,POSITIVE
1950,NEGATIVE
1951,POSITIVE
1952,NEUTRAL
1953,POSITIVE
1954,NEGATIVE
1955,POSITIVE
1956,POSITIVE
1957,NEUTRAL
1958,NEGATIVE
1959,NEUTRAL
1960,NEGATIVE
1961,NEGATIVE
1962,NEGATIVE
1963,NEUTRAL
1964,NEGATIVE
1965,POSITIVE
1966,NEGATIVE
1967,NEGATIVE
1968,NEUTRAL
1969,NEGATIVE
1970,NEGATIVE
1971,NEGATIVE
1972,POSITIVE
1973,NEUTRAL
1974,NEGATIVE
1975,POSITIVE
1976,NEUTRAL
1977,NEGATIVE
1978,POSITIVE
1979,NEUTRAL
1980,NEGATIVE
1981,NEGATIVE
1982,POSITIVE
1983,NEGATIVE
1984,NEGATIVE
1985,POSITIVE
1986,NEGATIVE
1987,NEGATIVE
1988,POSITIVE
1989,NEUTRAL
1990,NEGATIVE
1991,NEGATIVE
1992,NEUTRAL
1993,POSITIVE
1994,NEGATIVE
1995,POSITIVE
1996,NEGATIVE
1997,NEGATIVE
1998,POSITIVE
1999,NEGATIVE
2000,NEGATIVE
2001,POSITIVE
2002,NEUTRAL
2003,NEGATIVE
2004,POSITIVE
2005,NEGATIVE
2006,NEGATIVE
2007,NEUTRAL
2008,NEGATIVE
2009,NEGATIVE
2010,NEGATIVE
2011,NEGATIVE
2012,NEUTRAL
2013,NEGATIVE
2014,NEGATIVE
2015,POSITIVE
2016,NEGATIVE
2017,NEGATIVE
2018,POSITIVE
2019,NEGATIVE
2020,POSITIVE
2021,NEGATIVE
2022,POSITIVE
2023,NEGATIVE
2024,NEGATIVE
2025,NEGATIVE
2026,NEGATIVE
2027,NEGATIVE
2028,NEGATIVE
2029,NEGATIVE
2030,NEGATIVE
2031,NEGATIVE
2032,NEGATIVE
2033,NEGATIVE
2034,POSITIVE
2035,NEGATIVE
2036,NEGATIVE
2037,NEGATIVE
2038,POSITIVE
2039,NEGATIVE
2040,POSITIVE
2041,NEUTRAL
2042,NEGATIVE
2043,NEGATIVE
2044,POSITIVE
2045,NEGATIVE
2046,NEGATIVE
2047,NEGATIVE
2048,NEGATIVE
2049,NEGATIVE
2050,NEUTRAL
2051,POSITIVE
2052,POSITIVE
2053,NEGATIVE
2054,NEUTRAL
2055,NEGATIVE
2056,NEGATIVE
2057,POSITIVE
2058,NEGATIVE
2059,NEGATIVE
2060,POSITIVE
2061,NEGATIVE
2062,NEGATIVE
2063,NEUTRAL
2064,NEGATIVE
2065,NEGATIVE
2066,POSITIVE
2067,NEUTRAL
2068,NEUTRAL
2069,NEUTRAL
2070,NEGATIVE
2071,NEGATIVE
2072,NEGATIVE
2073,NEUTRAL
2074,POSITIVE
2075,NEGATIVE
2076,NEGATIVE
2077,NEGATIVE
2078,NEGATIVE
2079,NEGATIVE
2080,NEUTRAL
2081,POSITIVE
2082,NEUTRAL
2083,NEUTRAL
2084,NEUTRAL
2085,NEGATIVE
2086,NEUTRAL
2087,NEGATIVE
2088,NEGATIVE
2089,NEGATIVE
2090,NEUTRAL
2091,NEGATIVE
2092,NEGATIVE
2093,POSITIVE
2094,NEGATIVE
2095,NEGATIVE
2096,NEGATIVE
2097,NEGATIVE
2098,POSITIVE
2099,NEUTRAL
2100,NEGATIVE
2101,NEGATIVE
2102,NEUTRAL
2103,NEUTRAL
2104,NEGATIVE
2105,NEUTRAL
2106,POSITIVE
2107,NEGATIVE
2108,NEUTRAL
2109,NEGATIVE
2110,POSITIVE
2111,POSITIVE
2112,POSITIVE
2113,NEGATIVE
2114,NEUTRAL
2115,POSITIVE
2116,NEUTRAL
2117,POSITIVE
2118,POSITIVE
2119,NEGATIVE
2120,NEGATIVE
2121,NEGATIVE
2122,NEUTRAL
2123,NEUTRAL
2124,POSITIVE
2125,NEGATIVE
2126,POSITIVE
2127,NEGATIVE
2128,NEGATIVE
2129,NEGATIVE
2130,NEGATIVE
2131,NEGATIVE
2132,NEGATIVE
2133,NEGATIVE
2134,NEGATIVE
2135,NEGATIVE
2136,NEUTRAL
2137,NEGATIVE
2138,NEGATIVE
2139,NEGATIVE
2140,POSITIVE
2141,POSITIVE
2142,NEGATIVE
2143,POSITIVE
2144,NEGATIVE
2145,NEGATIVE
2146,NEUTRAL
2147,NEGATIVE
2148,POSITIVE
2149,NEGATIVE
2150,NEGATIVE
2151,NEGATIVE
2152,NEGATIVE
2153,POSITIVE
2154,NEUTRAL
2155,NEGATIVE
2156,NEGATIVE
2157,POSITIVE
2158,NEGATIVE
2159,NEGATIVE
2160,POSITIVE
2161,NEGATIVE
2162,NEUTRAL
2163,POSITIVE
2164,NEGATIVE
2165,POSITIVE
2166,NEGATIVE
2167,NEGATIVE
2168,NEGATIVE
2169,POSITIVE
2170,NEGATIVE
2171,NEUTRAL
2172,POSITIVE
2173,NEGATIVE
2174,NEUTRAL
2175,NEGATIVE
2176,NEGATIVE
2177,NEGATIVE
2178,POSITIVE
2179,NEGATIVE
2180,POSITIVE
2181,NEGATIVE
2182,NEUTRAL
2183,POSITIVE
2184,NEGATIVE
2185,NEGATIVE
2186,POSITIVE
2187,NEGATIVE
2188,NEGATIVE
2189,NEGATIVE
2190,NEGATIVE
2191,NEGATIVE
2192,NEGATIVE
2193,NEGATIVE
2194,NEGATIVE
2195,NEGATIVE
2196,POSITIVE
2197,NEGATIVE
2198,NEGATIVE
2199,POSITIVE
2200,NEUTRAL
2201,NEGATIVE
2202,NEGATIVE
2203,NEGATIVE
2204,NEGATIVE
2205,NEGATIVE
2206,NEGATIVE
2207,POSITIVE
2208,POSITIVE
2209,NEGATIVE
2210,NEUTRAL
2211,NEUTRAL
2212,NEGATIVE
2213,NEGATIVE
2214,NEUTRAL
2215,NEGATIVE
2216,POSITIVE
2217,POSITIVE
2218,POSITIVE
2219,NEGATIVE
2220,NEGATIVE
2221,NEGATIVE
2222,NEGATIVE
2223,NEGATIVE
2224,POSITIVE
2225,NEUTRAL
2226,POSITIVE
2227,NEGATIVE
2228,NEGATIVE
2229,NEGATIVE
2230,NEGATIVE
2231,NEGATIVE
2232,NEUTRAL
2233,POSITIVE
2234,NEGATIVE
2235,POSITIVE
2236,NEUTRAL
2237,POSITIVE
2238,NEGATIVE
2239,POSITIVE
2240,NEUTRAL
2241,NEUTRAL
2242,NEGATIVE
2243,POSITIVE
2244,NEGATIVE
2245,NEGATIVE
2246,NEUTRAL
2247,NEGATIVE
2248,POSITIVE
2249,NEGATIVE
2250,NEGATIVE
2251,NEUTRAL
2252,NEUTRAL
2253,POSITIVE
2254,POSITIVE
2255,POSITIVE
2256,NEGATIVE
2257,POSITIVE
2258,NEGATIVE
2259,NEGATIVE
2260,NEGATIVE
2261,NEGATIVE
2262,NEUTRAL
2263,NEGATIVE
2264,NEGATIVE
2265,NEGATIVE
2266,NEUTRAL
2267,NEGATIVE
2268,NEGATIVE
2269,NEGATIVE
2270,NEGATIVE
2271,NEGATIVE
2272,POSITIVE
2273,POSITIVE
2274,NEGATIVE
2275,NEGATIVE
2276,NEGATIVE
2277,NEUTRAL
2278,NEGATIVE
2279,NEUTRAL
2280,NEUTRAL
2281,POSITIVE
2282,POSITIVE
2283,NEGATIVE
2284,NEUTRAL
2285,NEGATIVE
2286,NEGATIVE
2287,NEGATIVE
2288,NEGATIVE
2289,POSITIVE
2290,NEGATIVE
2291,POSITIVE
2292,POSITIVE
2293,POSITIVE
2294,NEGATIVE
2295,NEGATIVE
2296,NEUTRAL
2297,NEGATIVE
2298,POSITIVE
2299,NEGATIVE
2300,NEUTRAL
2301,NEGATIVE
2302,NEGATIVE
2303,NEGATIVE
2304,NEGATIVE
2305,NEGATIVE
2306,POSITIVE
2307,NEGATIVE
2308,NEGATIVE
2309,NEUTRAL
2310,POSITIVE
2311,POSITIVE
2312,POSITIVE
2313,NEGATIVE
2314,NEGATIVE
2315,POSITIVE
2316,NEGATIVE
2317,NEGATIVE
2318,NEGATIVE
2319,NEGATIVE
2320,NEGATIVE
2321,NEGATIVE
2322,NEUTRAL
2323,NEGATIVE
2324,NEUTRAL
2325,NEGATIVE
2326,NEGATIVE
2327,NEGATIVE
2328,NEGATIVE
2329,NEGATIVE
2330,NEGATIVE
2331,POSITIVE
2332,NEGATIVE
2333,NEGATIVE
2334,NEGATIVE
2335,NEGATIVE
2336,NEGATIVE
2337,NEGATIVE
2338,NEGATIVE
2339,NEGATIVE
2340,POSITIVE
2341,NEGATIVE
2342,POSITIVE
2343,NEGATIVE
2344,NEGATIVE
2345,NEGATIVE
2346,NEGATIVE
2347,NEGATIVE
2348,NEGATIVE
2349,NEGATIVE
2350,NEUTRAL
2351,NEGATIVE
2352,POSITIVE
2353,NEGATIVE
2354,POSITIVE
2355,POSITIVE
2356,NEGATIVE
2357,NEGATIVE
2358,POSITIVE
2359,POSITIVE
2360,NEGATIVE
2361,NEUTRAL
2362,NEGATIVE
2363,NEGATIVE
2364,NEUTRAL
2365,NEGATIVE
2366,NEGATIVE
2367,NEUTRAL
2368,NEGATIVE
2369,NEUTRAL
2370,POSITIVE
2371,NEGATIVE
2372,NEUTRAL
2373,POSITIVE
2374,NEUTRAL
2375,POSITIVE
2376,NEUTRAL
2377,POSITIVE
2378,POSITIVE
2379,NEGATIVE
2380,NEGATIVE
2381,POSITIVE
2382,NEGATIVE
2383,POSITIVE
2384,NEGATIVE
2385,POSITIVE
2386,POSITIVE
2387,NEGATIVE
2388,NEUTRAL
2389,NEUTRAL
2390,NEGATIVE
2391,NEGATIVE
2392,NEGATIVE
2393,NEGATIVE
2394,NEGATIVE
2395,NEGATIVE
2396,NEUTRAL
2397,NEUTRAL
2398,POSITIVE
2399,NEGATIVE
2400,NEGATIVE
2401,NEGATIVE
2402,NEGATIVE
2403,NEUTRAL
2404,NEGATIVE
2405,NEUTRAL
2406,POSITIVE
2407,NEGATIVE
2408,NEGATIVE
2409,POSITIVE
2410,NEGATIVE
2411,NEUTRAL
2412,NEGATIVE
2413,NEUTRAL
2414,NEGATIVE
2415,NEGATIVE
2416,POSITIVE
2417,NEGATIVE
2418,NEGATIVE
2419,POSITIVE
2420,POSITIVE
2421,NEGATIVE
2422,POSITIVE
2423,NEGATIVE
2424,POSITIVE
2425,NEGATIVE
2426,NEGATIVE
2427,NEGATIVE
2428,NEUTRAL
2429,NEGATIVE
2430,NEGATIVE
2431,NEGATIVE
2432,NEGATIVE
2433,NEGATIVE
2434,NEGATIVE
2435,NEUTRAL
2436,NEGATIVE
2437,POSITIVE
2438,POSITIVE
2439,NEUTRAL
2440,NEGATIVE
2441,NEGATIVE
2442,NEGATIVE
2443,POSITIVE
2444,NEGATIVE
2445,NEGATIVE
2446,NEUTRAL
2447,NEGATIVE
2448,NEGATIVE
2449,POSITIVE
2450,NEGATIVE
2451,NEGATIVE
2452,POSITIVE
2453,NEGATIVE
2454,NEUTRAL
2455,NEUTRAL
2456,NEUTRAL
2457,NEGATIVE
2458,NEGATIVE
2459,NEGATIVE
2460,NEGATIVE
2461,NEGATIVE
2462,NEGATIVE
2463,NEGATIVE
2464,NEGATIVE
2465,NEGATIVE
2466,NEUTRAL
2467,POSITIVE
2468,NEGATIVE
2469,NEGATIVE
2470,NEGATIVE
2471,NEGATIVE
2472,NEGATIVE
2473,NEGATIVE
2474,NEGATIVE
2475,NEGATIVE
2476,NEGATIVE
2477,NEGATIVE
2478,NEGATIVE
2479,POSITIVE
2480,POSITIVE
2481,NEUTRAL
2482,POSITIVE
2483,NEGATIVE
2484,NEGATIVE
2485,POSITIVE
2486,NEUTRAL
2487,NEGATIVE
2488,POSITIVE
2489,NEGATIVE
2490,POSITIVE
2491,NEGATIVE
2492,POSITIVE
2493,POSITIVE
2494,NEGATIVE
2495,NEUTRAL
2496,POSITIVE
2497,POSITIVE
2498,NEGATIVE
2499,POSITIVE
2500,POSITIVE
2501,NEGATIVE
2502,NEGATIVE
2503,POSITIVE
2504,NEUTRAL
2505,POSITIVE
2506,NEUTRAL
2507,POSITIVE
2508,POSITIVE
2509,POSITIVE
2510,NEGATIVE
2511,NEGATIVE
2512,NEGATIVE
2513,NEGATIVE
2514,NEUTRAL
2515,NEGATIVE
2516,POSITIVE
2517,NEGATIVE
2518,NEGATIVE
2519,NEGATIVE
2520,NEGATIVE
2521,NEGATIVE
2522,NEGATIVE
2523,NEUTRAL
2524,NEUTRAL
2525,POSITIVE
2526,NEGATIVE
2527,NEUTRAL
2528,NEUTRAL
2529,NEGATIVE
2530,NEGATIVE
2531,NEUTRAL
2532,POSITIVE
2533,NEGATIVE
2534,NEGATIVE
2535,NEUTRAL
2536,NEGATIVE
2537,NEGATIVE
2538,NEGATIVE
2539,NEGATIVE
2540,POSITIVE
2541,NEGATIVE
2542,NEGATIVE
2543,NEGATIVE
2544,POSITIVE
2545,POSITIVE
2546,NEGATIVE
2547,NEUTRAL
2548,POSITIVE
2549,NEGATIVE
2550,NEGATIVE
2551,NEUTRAL
2552,POSITIVE
2553,NEGATIVE
2554,NEGATIVE
2555,NEGATIVE
2556,NEGATIVE
2557,NEUTRAL
2558,POSITIVE
2559,NEGATIVE
2560,POSITIVE
2561,NEGATIVE
2562,NEUTRAL
2563,NEGATIVE
2564,NEUTRAL
2565,POSITIVE
2566,NEUTRAL
2567,NEGATIVE
2568,NEUTRAL
2569,NEUTRAL
2570,NEGATIVE
2571,POSITIVE
2572,NEGATIVE
2573,NEGATIVE
2574,NEGATIVE
2575,POSITIVE
2576,POSITIVE
2577,NEGATIVE
2578,NEUTRAL
2579,POSITIVE
2580,NEGATIVE
2581,NEGATIVE
2582,POSITIVE
2583,NEUTRAL
2584,POSITIVE
2585,NEGATIVE
2586,POSITIVE
2587,POSITIVE
2588,NEGATIVE
2589,NEGATIVE
2590,NEGATIVE
2591,NEUTRAL
2592,NEGATIVE
2593,NEUTRAL
2594,POSITIVE
2595,POSITIVE
2596,NEGATIVE
2597,NEUTRAL
2598,NEUTRAL
2599,POSITIVE
2600,NEGATIVE
2601,NEUTRAL
2602,NEGATIVE
2603,NEGATIVE
2604,NEGATIVE
2605,NEGATIVE
2606,POSITIVE
2607,NEUTRAL
2608,NEGATIVE
2609,NEGATIVE
2610,NEGATIVE
2611,POSITIVE
2612,POSITIVE
2613,NEGATIVE
2614,NEGATIVE
2615,NEGATIVE
2616,POSITIVE
2617,NEGATIVE
2618,POSITIVE
2619,NEGATIVE
2620,NEGATIVE
2621,NEGATIVE
2622,NEGATIVE
2623,POSITIVE
2624,POSITIVE
2625,NEGATIVE
2626,NEGATIVE
2627,NEUTRAL
2628,POSITIVE
2629,POSITIVE
2630,NEUTRAL
2631,POSITIVE
2632,NEUTRAL
2633,POSITIVE
2634,POSITIVE
2635,POSITIVE
2636,NEGATIVE
2637,NEGATIVE
2638,NEGATIVE
2639,NEGATIVE
2640,POSITIVE
2641,POSITIVE
2642,POSITIVE
2643,NEGATIVE
2644,NEGATIVE
2645,POSITIVE
2646,NEGATIVE
2647,NEGATIVE
2648,NEUTRAL
2649,NEUTRAL
2650,NEUTRAL
2651,NEGATIVE
2652,NEUTRAL
2653,NEGATIVE
2654,POSITIVE
2655,POSITIVE
2656,NEGATIVE
2657,NEUTRAL
2658,NEGATIVE
2659,NEGATIVE
2660,NEUTRAL
2661,NEUTRAL
2662,POSITIVE
2663,NEGATIVE
2664,NEGATIVE
2665,POSITIVE
2666,NEUTRAL
2667,NEGATIVE
2668,NEGATIVE
2669,POSITIVE
2670,POSITIVE
2671,NEGATIVE
2672,NEUTRAL
2673,NEUTRAL
2674,NEGATIVE
2675,NEGATIVE
2676,POSITIVE
2677,POSITIVE
2678,NEGATIVE
2679,NEGATIVE
2680,NEGATIVE
2681,NEUTRAL
2682,POSITIVE
2683,NEGATIVE
2684,NEUTRAL
2685,NEGATIVE
2686,NEUTRAL
2687,NEUTRAL
2688,NEGATIVE
2689,POSITIVE
2690,POSITIVE
2691,POSITIVE
2692,NEGATIVE
2693,NEGATIVE
2694,POSITIVE
2695,NEGATIVE
2696,NEGATIVE
2697,NEGATIVE
2698,NEGATIVE
2699,NEGATIVE
2700,POSITIVE
2701,NEGATIVE
