Id,Predicted
1413,NEUTRAL
1414,NEGATIVE
1415,POSITIVE
1416,POSITIVE
1417,NEGATIVE
1418,NEGATIVE
1419,POSITIVE
1420,NEGATIVE
1421,POSITIVE
1422,NEGATIVE
1423,NEGATIVE
1424,NEGATIVE
1425,NEGATIVE
1426,POSITIVE
1427,POSITIVE
1428,POSITIVE
1429,NEUTRAL
1430,POSITIVE
1431,NEUTRAL
1432,POSITIVE
1433,NEUTRAL
1434,POSITIVE
1435,POSITIVE
1436,POSITIVE
1437,POSITIVE
1438,POSITIVE
1439,NEGATIVE
1440,NEUTRAL
1441,NEUTRAL
1442,POSITIVE
1443,NEUTRAL
1444,NEGATIVE
1445,NEGATIVE
1446,NEUTRAL
1447,NEGATIVE
1448,POSITIVE
1449,POSITIVE
1450,NEGATIVE
1451,NEUTRAL
1452,NEGATIVE
1453,NEUTRAL
1454,NEUTRAL
1455,POSITIVE
1456,POSITIVE
1457,POSITIVE
1458,POSITIVE
1459,POSITIVE
1460,POSITIVE
1461,POSITIVE
1462,NEUTRAL
1463,POSITIVE
1464,POSITIVE
1465,POSITIVE
1466,NEGATIVE
1467,NEGATIVE
1468,POSITIVE
1469,NEGATIVE
1470,NEUTRAL
1471,NEGATIVE
1472,POSITIVE
1473,NEGATIVE
1474,NEUTRAL
1475,NEGATIVE
1476,NEGATIVE
1477,NEGATIVE
1478,POSITIVE
1479,POSITIVE
1480,NEGATIVE
1481,NEGATIVE
1482,POSITIVE
1483,NEGATIVE
1484,NEGATIVE
1485,NEGATIVE
1486,NEGATIVE
1487,NEGATIVE
1488,NEGATIVE
1489,POSITIVE
1490,NEGATIVE
1491,POSITIVE
1492,POSITIVE
1493,POSITIVE
1494,NEGATIVE
1495,POSITIVE
1496,NEUTRAL
1497,NEUTRAL
1498,POSITIVE
1499,NEGATIVE
1500,NEGATIVE
1501,NEGATIVE
1502,NEUTRAL
1503,POSITIVE
1504,NEGATIVE
1505,NEUTRAL
1506,POSITIVE
1507,NEGATIVE
1508,NEGATIVE
1509,POSITIVE
1510,NEGATIVE
1511,NEGATIVE
1512,NEGATIVE
1513,NEUTRAL
1514,POSITIVE
1515,NEUTRAL
1516,NEGATIVE
1517,NEGATIVE
1518,POSITIVE
1519,NEGATIVE
1520,POSITIVE
1521,NEGATIVE
1522,NEGATIVE
1523,NEUTRAL
1524,POSITIVE
1525,NEGATIVE
1526,NEGATIVE
1527,NEGATIVE
1528,POSITIVE
1529,NEGATIVE
1530,NEGATIVE
1531,NEUTRAL
1532,POSITIVE
1533,NEUTRAL
1534,POSITIVE
1535,POSITIVE
1536,NEGATIVE
1537,POSITIVE
1538,NEUTRAL
1539,NEUTRAL
1540,POSITIVE
1541,POSITIVE
1542,NEUTRAL
1543,NEUTRAL
1544,POSITIVE
1545,NEUTRAL
1546,POSITIVE
1547,NEUTRAL
1548,NEGATIVE
1549,POSITIVE
1550,NEGATIVE
1551,NEGATIVE
1552,NEGATIVE
1553,NEGATIVE
1554,NEGATIVE
1555,NEUTRAL
1556,NEGATIVE
1557,NEGATIVE
1558,NEGATIVE
1559,NEGATIVE
1560,NEGATIVE
1561,NEGATIVE
1562,POSITIVE
1563,NEGATIVE
1564,NEUTRAL
1565,NEGATIVE
1566,NEGATIVE
1567,NEGATIVE
1568,POSITIVE
1569,NEGATIVE
1570,NEGATIVE
1571,POSITIVE
1572,NEGATIVE
1573,POSITIVE
1574,NEGATIVE
1575,NEGATIVE
1576,NEUTRAL
1577,POSITIVE
1578,NEGATIVE
1579,NEGATIVE
1580,NEGATIVE
1581,POSITIVE
1582,NEUTRAL
1583,NEGATIVE
1584,POSITIVE
1585,POSITIVE
1586,NEGATIVE
1587,NEUTRAL
1588,NEGATIVE
1589,POSITIVE
1590,NEUTRAL
1591,POSITIVE
1592,POSITIVE
1593,POSITIVE
1594,NEGATIVE
1595,POSITIVE
1596,NEGATIVE
1597,NEUTRAL
1598,POSITIVE
1599,NEUTRAL
1600,POSITIVE
1601,NEUTRAL
1602,POSITIVE
1603,NEGATIVE
1604,NEGATIVE
1605,NEUTRAL
1606,NEUTRAL
1607,NEGATIVE
1608,NEGATIVE
1609,NEGATIVE
1610,NEGATIVE
1611,NEGATIVE
1612,POSITIVE
1613,POSITIVE
1614,NEUTRAL
1615,NEUTRAL
1616,NEGATIVE
1617,NEUTRAL
1618,NEGATIVE
1619,POSITIVE
1620,NEGATIVE
1621,NEGATIVE
1622,POSITIVE
1623,NEGATIVE
1624,NEGATIVE
1625,NEGATIVE
1626,POSITIVE
1627,POSITIVE
1628,POSITIVE
1629,POSITIVE
1630,NEGATIVE
1631,NEGATIVE
1632,POSITIVE
1633,NEUTRAL
1634,NEUTRAL
1635,NEGATIVE
1636,POSITIVE
1637,NEGATIVE
1638,POSITIVE
1639,NEGATIVE
1640,POSITIVE
1641,POSITIVE
1642,NEUTRAL
1643,NEGATIVE
1644,NEUTRAL
1645,POSITIVE
1646,POSITIVE
1647,NEUTRAL
1648,POSITIVE
1649,NEGATIVE
1650,NEUTRAL
1651,NEGATIVE
1652,NEUTRAL
1653,NEGATIVE
1654,POSITIVE
1655,POSITIVE
1656,POSITIVE
1657,POSITIVE
1658,NEGATIVE
1659,POSITIVE
1660,NEGATIVE
1661,NEGATIVE
1662,NEGATIVE
1663,NEGATIVE
1664,NEUTRAL
1665,NEUTRAL
1666,NEGATIVE
1667,NEUTRAL
1668,NEGATIVE
1669,POSITIVE
1670,NEGATIVE
1671,NEGATIVE
1672,POSITIVE
1673,NEGATIVE
1674,NEUTRAL
1675,NEGATIVE
1676,POSITIVE
1677,NEGATIVE
1678,POSITIVE
1679,POSITIVE
1680,POSITIVE
1681,POSITIVE
1682,POSITIVE
1683,NEGATIVE
1684,NEUTRAL
1685,NEGATIVE
1686,NEGATIVE
1687,POSITIVE
1688,NEUTRAL
1689,NEUTRAL
1690,NEGATIVE
1691,POSITIVE
1692,POSITIVE
1693,NEGATIVE
1694,NEUTRAL
1695,NEGATIVE
1696,POSITIVE
1697,NEUTRAL
1698,POSITIVE
1699,NEGATIVE
1700,NEUTRAL
1701,NEGATIVE
1702,POSITIVE
1703,POSITIVE
1704,NEGATIVE
1705,NEGATIVE
1706,NEGATIVE
1707,NEUTRAL
1708,POSITIVE
1709,NEUTRAL
1710,POSITIVE
1711,NEGATIVE
1712,POSITIVE
1713,POSITIVE
1714,NEUTRAL
1715,POSITIVE
1716,POSITIVE
1717,NEGATIVE
1718,POSITIVE
1719,NEGATIVE
1720,POSITIVE
1721,NEGATIVE
1722,POSITIVE
1723,NEGATIVE
1724,NEGATIVE
1725,POSITIVE
1726,NEUTRAL
1727,POSITIVE
1728,POSITIVE
1729,POSITIVE
1730,NEGATIVE
1731,POSITIVE
1732,NEUTRAL
1733,POSITIVE
1734,NEGATIVE
1735,NEUTRAL
1736,POSITIVE
1737,POSITIVE
1738,POSITIVE
1739,POSITIVE
1740,NEUTRAL
1741,NEGATIVE
1742,NEUTRAL
1743,NEGATIVE
1744,NEUTRAL
1745,NEUTRAL
1746,NEUTRAL
1747,POSITIVE
1748,NEGATIVE
1749,NEUTRAL
1750,NEGATIVE
1751,POSITIVE
1752,POSITIVE
1753,NEUTRAL
1754,NEUTRAL
1755,NEGATIVE
1756,NEGATIVE
1757,NEUTRAL
1758,NEUTRAL
1759,NEGATIVE
1760,NEGATIVE
1761,NEGATIVE
1762,NEUTRAL
1763,NEGATIVE
1764,NEUTRAL
1765,POSITIVE
1766,NEUTRAL
1767,NEGATIVE
1768,POSITIVE
1769,POSITIVE
1770,NEUTRAL
1771,NEUTRAL
1772,POSITIVE
1773,POSITIVE
1774,POSITIVE
1775,POSITIVE
1776,POSITIVE
1777,POSITIVE
1778,POSITIVE
1779,NEUTRAL
1780,POSITIVE
1781,POSITIVE
1782,POSITIVE
1783,NEGATIVE
1784,POSITIVE
1785,POSITIVE
1786,POSITIVE
1787,POSITIVE
1788,NEGATIVE
1789,NEGATIVE
1790,POSITIVE
1791,POSITIVE
1792,NEUTRAL
1793,POSITIVE
1794,POSITIVE
1795,POSITIVE
1796,NEGATIVE
1797,NEUTRAL
1798,POSITIVE
1799,POSITIVE
1800,NEUTRAL
1801,NEUTRAL
1802,NEGATIVE
1803,NEGATIVE
1804,NEUTRAL
1805,NEGATIVE
1806,POSITIVE
1807,POSITIVE
1808,NEUTRAL
1809,POSITIVE
1810,NEGATIVE
1811,NEGATIVE
1812,POSITIVE
1813,NEGATIVE
1814,NEGATIVE
1815,NEUTRAL
1816,NEUTRAL
1817,NEUTRAL
1818,NEGATIVE
1819,POSITIVE
1820,NEGATIVE
1821,NEUTRAL
1822,NEGATIVE
1823,POSITIVE
1824,POSITIVE
1825,POSITIVE
1826,NEGATIVE
1827,POSITIVE
1828,NEUTRAL
1829,NEUTRAL
1830,NEUTRAL
1831,NEGATIVE
1832,NEUTRAL
1833,POSITIVE
1834,POSITIVE
1835,NEUTRAL
1836,POSITIVE
1837,NEGATIVE
1838,NEUTRAL
1839,NEUTRAL
1840,NEUTRAL
1841,NEGATIVE
1842,NEUTRAL
1843,NEGATIVE
1844,POSITIVE
1845,NEUTRAL
1846,NEUTRAL
1847,NEGATIVE
1848,POSITIVE
1849,NEGATIVE
1850,POSITIVE
1851,POSITIVE
1852,POSITIVE
1853,NEGATIVE
1854,NEGATIVE
1855,NEUTRAL
1856,POSITIVE
1857,POSITIVE
1858,NEGATIVE
1859,NEUTRAL
1860,NEUTRAL
1861,POSITIVE
1862,NEGATIVE
1863,NEGATIVE
1864,NEUTRAL
1865,NEGATIVE
1866,NEGATIVE
1867,NEGATIVE
1868,NEGATIVE
1869,POSITIVE
1870,POSITIVE
1871,NEUTRAL
1872,POSITIVE
1873,NEUTRAL
1874,NEUTRAL
1875,POSITIVE
1876,POSITIVE
1877,POSITIVE
1878,NEUTRAL
1879,NEGATIVE
1880,NEGATIVE
1881,POSITIVE
1882,NEUTRAL
1883,NEGATIVE
1884,NEGATIVE
1885,NEGATIVE
1886,NEGATIVE
1887,NEUTRAL
1888,NEGATIVE
1889,POSITIVE
1890,NEGATIVE
1891,NEUTRAL
1892,NEGATIVE
1893,NEUTRAL
1894,NEUTRAL
1895,NEGATIVE
1896,NEUTRAL
1897,NEUTRAL
1898,NEGATIVE
1899,POSITIVE
1900,NEGATIVE
1901,NEUTRAL
1902,NEGATIVE
1903,POSITIVE
1904,NEGATIVE
1905,NEUTRAL
1906,POSITIVE
1907,NEGATIVE
1908,NEGATIVE
1909,POSITIVE
1910,NEUTRAL
1911,POSITIVE
1912,NEGATIVE
1913,POSITIVE
1914,NEGATIVE
1915,POSITIVE
1916,NEUTRAL
1917,POSITIVE
1918,NEUTRAL
1919,POSITIVE
1920,NEGATIVE
1921,NEGATIVE
1922,NEGATIVE
1923,POSITIVE
1924,NEGATIVE
1925,NEGATIVE
1926,NEGATIVE
1927,NEGATIVE
1928,NEGATIVE
1929,POSITIVE
1930,NEGATIVE
1931,NEGATIVE
1932,NEGATIVE
1933,NEUTRAL
1934,NEUTRAL
1935,NEGATIVE
1936,NEGATIVE
1937,NEGATIVE
1938,NEUTRAL
1939,POSITIVE
1940,POSITIVE
1941,POSITIVE
1942,POSITIVE
1943,POSITIVE
1944,NEGATIVE
1945,POSITIVE
1946,NEUTRAL
1947,NEGATIVE
1948,NEUTRAL
1949,POSITIVE
1950,NEGATIVE
1951,POSITIVE
1952,POSITIVE
1953,POSITIVE
1954,NEGATIVE
1955,POSITIVE
1956,POSITIVE
1957,NEUTRAL
1958,POSITIVE
1959,POSITIVE
1960,POSITIVE
1961,NEGATIVE
1962,NEGATIVE
1963,NEUTRAL
1964,NEGATIVE
1965,NEGATIVE
1966,POSITIVE
1967,NEGATIVE
1968,NEUTRAL
1969,NEGATIVE
1970,POSITIVE
1971,NEGATIVE
1972,POSITIVE
1973,POSITIVE
1974,NEGATIVE
1975,POSITIVE
1976,NEUTRAL
1977,NEGATIVE
1978,NEUTRAL
1979,NEUTRAL
1980,NEGATIVE
1981,NEGATIVE
1982,POSITIVE
1983,NEGATIVE
1984,NEUTRAL
1985,NEUTRAL
1986,POSITIVE
1987,NEGATIVE
1988,POSITIVE
1989,POSITIVE
1990,POSITIVE
1991,NEGATIVE
1992,POSITIVE
1993,POSITIVE
1994,POSITIVE
1995,POSITIVE
1996,POSITIVE
1997,NEGATIVE
1998,POSITIVE
1999,NEGATIVE
2000,NEUTRAL
2001,POSITIVE
2002,NEGATIVE
2003,NEGATIVE
2004,POSITIVE
2005,NEGATIVE
2006,NEGATIVE
2007,NEUTRAL
2008,NEGATIVE
2009,NEGATIVE
2010,NEGATIVE
2011,NEGATIVE
2012,NEGATIVE
2013,NEUTRAL
2014,POSITIVE
2015,NEGATIVE
2016,POSITIVE
2017,NEGATIVE
2018,POSITIVE
2019,NEUTRAL
2020,POSITIVE
2021,NEGATIVE
2022,NEUTRAL
2023,POSITIVE
2024,NEGATIVE
2025,NEUTRAL
2026,NEGATIVE
2027,NEGATIVE
2028,POSITIVE
2029,NEUTRAL
2030,POSITIVE
2031,NEGATIVE
2032,NEGATIVE
2033,NEUTRAL
2034,POSITIVE
2035,POSITIVE
2036,NEUTRAL
2037,POSITIVE
2038,POSITIVE
2039,NEGATIVE
2040,POSITIVE
2041,NEUTRAL
2042,NEGATIVE
2043,NEGATIVE
2044,NEUTRAL
2045,POSITIVE
2046,NEGATIVE
2047,POSITIVE
2048,NEUTRAL
2049,NEGATIVE
2050,NEGATIVE
2051,NEUTRAL
2052,NEUTRAL
2053,NEUTRAL
2054,POSITIVE
2055,NEGATIVE
2056,NEGATIVE
2057,POSITIVE
2058,POSITIVE
2059,NEGATIVE
2060,POSITIVE
2061,POSITIVE
2062,NEUTRAL
2063,NEUTRAL
2064,NEGATIVE
2065,NEGATIVE
2066,POSITIVE
2067,NEGATIVE
2068,POSITIVE
2069,NEUTRAL
2070,NEGATIVE
2071,NEUTRAL
2072,POSITIVE
2073,POSITIVE
2074,POSITIVE
2075,NEGATIVE
2076,NEGATIVE
2077,NEGATIVE
2078,POSITIVE
2079,POSITIVE
2080,POSITIVE
2081,NEGATIVE
2082,POSITIVE
2083,POSITIVE
2084,NEUTRAL
2085,NEGATIVE
2086,NEGATIVE
2087,POSITIVE
2088,NEGATIVE
2089,NEGATIVE
2090,NEUTRAL
2091,NEGATIVE
2092,NEGATIVE
2093,POSITIVE
2094,NEGATIVE
2095,NEUTRAL
2096,NEGATIVE
2097,NEUTRAL
2098,NEUTRAL
2099,NEUTRAL
2100,POSITIVE
2101,NEGATIVE
2102,POSITIVE
2103,NEUTRAL
2104,NEGATIVE
2105,NEUTRAL
2106,POSITIVE
2107,NEGATIVE
2108,NEUTRAL
2109,NEGATIVE
2110,POSITIVE
2111,NEUTRAL
2112,POSITIVE
2113,NEGATIVE
2114,POSITIVE
2115,POSITIVE
2116,NEUTRAL
2117,POSITIVE
2118,POSITIVE
2119,NEGATIVE
2120,POSITIVE
2121,POSITIVE
2122,POSITIVE
2123,NEUTRAL
2124,POSITIVE
2125,NEGATIVE
2126,POSITIVE
2127,NEGATIVE
2128,NEGATIVE
2129,NEGATIVE
2130,NEGATIVE
2131,NEUTRAL
2132,NEUTRAL
2133,NEGATIVE
2134,NEGATIVE
2135,POSITIVE
2136,NEUTRAL
2137,NEGATIVE
2138,NEGATIVE
2139,NEGATIVE
2140,POSITIVE
2141,NEUTRAL
2142,NEGATIVE
2143,POSITIVE
2144,NEGATIVE
2145,POSITIVE
2146,NEGATIVE
2147,NEUTRAL
2148,POSITIVE
2149,POSITIVE
2150,NEGATIVE
2151,NEGATIVE
2152,POSITIVE
2153,POSITIVE
2154,POSITIVE
2155,NEGATIVE
2156,POSITIVE
2157,NEUTRAL
2158,NEGATIVE
2159,NEUTRAL
2160,POSITIVE
2161,POSITIVE
2162,POSITIVE
2163,NEUTRAL
2164,NEGATIVE
2165,POSITIVE
2166,NEGATIVE
2167,NEGATIVE
2168,NEGATIVE
2169,POSITIVE
2170,POSITIVE
2171,POSITIVE
2172,POSITIVE
2173,NEUTRAL
2174,POSITIVE
2175,NEGATIVE
2176,POSITIVE
2177,NEGATIVE
2178,POSITIVE
2179,NEGATIVE
2180,POSITIVE
2181,NEGATIVE
2182,NEUTRAL
2183,POSITIVE
2184,NEGATIVE
2185,NEGATIVE
2186,POSITIVE
2187,NEGATIVE
2188,POSITIVE
2189,NEGATIVE
2190,POSITIVE
2191,NEUTRAL
2192,NEGATIVE
2193,NEGATIVE
2194,NEGATIVE
2195,NEGATIVE
2196,POSITIVE
2197,NEGATIVE
2198,POSITIVE
2199,POSITIVE
2200,NEGATIVE
2201,NEGATIVE
2202,NEGATIVE
2203,NEGATIVE
2204,NEGATIVE
2205,NEGATIVE
2206,NEGATIVE
2207,POSITIVE
2208,POSITIVE
2209,NEGATIVE
2210,POSITIVE
2211,POSITIVE
2212,NEGATIVE
2213,POSITIVE
2214,NEGATIVE
2215,NEGATIVE
2216,POSITIVE
2217,POSITIVE
2218,POSITIVE
2219,NEGATIVE
2220,POSITIVE
2221,NEGATIVE
2222,NEGATIVE
2223,NEGATIVE
2224,POSITIVE
2225,NEUTRAL
2226,POSITIVE
2227,NEGATIVE
2228,NEGATIVE
2229,NEGATIVE
2230,NEGATIVE
2231,POSITIVE
2232,POSITIVE
2233,POSITIVE
2234,NEGATIVE
2235,NEUTRAL
2236,POSITIVE
2237,NEUTRAL
2238,NEGATIVE
2239,POSITIVE
2240,NEUTRAL
2241,NEGATIVE
2242,POSITIVE
2243,NEGATIVE
2244,POSITIVE
2245,NEGATIVE
2246,POSITIVE
2247,NEGATIVE
2248,NEGATIVE
2249,POSITIVE
2250,NEGATIVE
2251,POSITIVE
2252,POSITIVE
2253,POSITIVE
2254,POSITIVE
2255,POSITIVE
2256,POSITIVE
2257,NEUTRAL
2258,NEGATIVE
2259,NEUTRAL
2260,NEGATIVE
2261,NEGATIVE
2262,NEUTRAL
2263,NEGATIVE
2264,NEUTRAL
2265,NEGATIVE
2266,POSITIVE
2267,POSITIVE
2268,NEGATIVE
2269,NEGATIVE
2270,POSITIVE
2271,NEUTRAL
2272,NEUTRAL
2273,POSITIVE
2274,POSITIVE
2275,NEGATIVE
2276,POSITIVE
2277,NEUTRAL
2278,NEGATIVE
2279,NEUTRAL
2280,POSITIVE
2281,POSITIVE
2282,NEUTRAL
2283,NEUTRAL
2284,NEUTRAL
2285,NEGATIVE
2286,POSITIVE
2287,NEGATIVE
2288,NEUTRAL
2289,POSITIVE
2290,NEGATIVE
2291,NEGATIVE
2292,NEUTRAL
2293,POSITIVE
2294,NEGATIVE
2295,NEGATIVE
2296,NEUTRAL
2297,NEGATIVE
2298,NEGATIVE
2299,NEGATIVE
2300,NEGATIVE
2301,NEGATIVE
2302,NEGATIVE
2303,POSITIVE
2304,NEGATIVE
2305,POSITIVE
2306,POSITIVE
2307,NEGATIVE
2308,POSITIVE
2309,NEUTRAL
2310,POSITIVE
2311,NEGATIVE
2312,POSITIVE
2313,NEGATIVE
2314,NEUTRAL
2315,POSITIVE
2316,NEGATIVE
2317,NEGATIVE
2318,POSITIVE
2319,NEGATIVE
2320,NEGATIVE
2321,NEGATIVE
2322,NEGATIVE
2323,NEUTRAL
2324,POSITIVE
2325,NEGATIVE
2326,NEGATIVE
2327,NEGATIVE
2328,NEGATIVE
2329,NEGATIVE
2330,NEGATIVE
2331,POSITIVE
2332,NEGATIVE
2333,NEGATIVE
2334,NEGATIVE
2335,POSITIVE
2336,POSITIVE
2337,NEGATIVE
2338,POSITIVE
2339,NEGATIVE
2340,NEUTRAL
2341,NEGATIVE
2342,NEUTRAL
2343,NEGATIVE
2344,POSITIVE
2345,POSITIVE
2346,NEUTRAL
2347,NEGATIVE
2348,NEUTRAL
2349,NEGATIVE
2350,NEGATIVE
2351,NEGATIVE
2352,POSITIVE
2353,NEUTRAL
2354,POSITIVE
2355,NEUTRAL
2356,NEGATIVE
2357,POSITIVE
2358,POSITIVE
2359,POSITIVE
2360,NEGATIVE
2361,NEUTRAL
2362,NEGATIVE
2363,NEGATIVE
2364,NEUTRAL
2365,NEUTRAL
2366,NEGATIVE
2367,NEUTRAL
2368,NEGATIVE
2369,POSITIVE
2370,POSITIVE
2371,NEUTRAL
2372,NEGATIVE
2373,POSITIVE
2374,POSITIVE
2375,POSITIVE
2376,POSITIVE
2377,POSITIVE
2378,POSITIVE
2379,NEGATIVE
2380,NEGATIVE
2381,POSITIVE
2382,NEGATIVE
2383,NEUTRAL
2384,POSITIVE
2385,POSITIVE
2386,NEUTRAL
2387,NEGATIVE
2388,POSITIVE
2389,NEUTRAL
2390,POSITIVE
2391,NEGATIVE
2392,NEGATIVE
2393,POSITIVE
2394,NEGATIVE
2395,NEGATIVE
2396,POSITIVE
2397,POSITIVE
2398,POSITIVE
2399,POSITIVE
2400,NEGATIVE
2401,NEGATIVE
2402,NEGATIVE
2403,NEUTRAL
2404,NEGATIVE
2405,NEGATIVE
2406,POSITIVE
2407,NEGATIVE
2408,NEGATIVE
2409,POSITIVE
2410,NEUTRAL
2411,POSITIVE
2412,NEGATIVE
2413,NEGATIVE
2414,NEGATIVE
2415,NEUTRAL
2416,POSITIVE
2417,NEGATIVE
2418,NEGATIVE
2419,NEUTRAL
2420,POSITIVE
2421,NEGATIVE
2422,POSITIVE
2423,NEGATIVE
2424,NEUTRAL
2425,NEGATIVE
2426,NEUTRAL
2427,NEUTRAL
2428,POSITIVE
2429,POSITIVE
2430,POSITIVE
2431,NEGATIVE
2432,POSITIVE
2433,POSITIVE
2434,NEUTRAL
2435,POSITIVE
2436,POSITIVE
2437,POSITIVE
2438,POSITIVE
2439,NEGATIVE
2440,NEGATIVE
2441,NEUTRAL
2442,NEGATIVE
2443,NEUTRAL
2444,POSITIVE
2445,NEGATIVE
2446,NEUTRAL
2447,NEGATIVE
2448,POSITIVE
2449,POSITIVE
2450,NEGATIVE
2451,NEGATIVE
2452,NEUTRAL
2453,NEGATIVE
2454,POSITIVE
2455,NEUTRAL
2456,NEUTRAL
2457,NEGATIVE
2458,NEGATIVE
2459,NEGATIVE
2460,POSITIVE
2461,POSITIVE
2462,NEUTRAL
2463,POSITIVE
2464,NEUTRAL
2465,NEUTRAL
2466,NEUTRAL
2467,POSITIVE
2468,NEGATIVE
2469,NEGATIVE
2470,NEGATIVE
2471,POSITIVE
2472,NEGATIVE
2473,NEUTRAL
2474,POSITIVE
2475,NEGATIVE
2476,NEGATIVE
2477,NEGATIVE
2478,NEGATIVE
2479,NEUTRAL
2480,POSITIVE
2481,POSITIVE
2482,NEGATIVE
2483,NEGATIVE
2484,NEGATIVE
2485,POSITIVE
2486,NEUTRAL
2487,POSITIVE
2488,POSITIVE
2489,POSITIVE
2490,POSITIVE
2491,POSITIVE
2492,NEUTRAL
2493,POSITIVE
2494,NEGATIVE
2495,POSITIVE
2496,NEUTRAL
2497,NEUTRAL
2498,NEGATIVE
2499,POSITIVE
2500,NEGATIVE
2501,NEGATIVE
2502,POSITIVE
2503,POSITIVE
2504,POSITIVE
2505,POSITIVE
2506,POSITIVE
2507,NEGATIVE
2508,POSITIVE
2509,POSITIVE
2510,NEUTRAL
2511,NEGATIVE
2512,NEGATIVE
2513,NEGATIVE
2514,NEUTRAL
2515,NEGATIVE
2516,POSITIVE
2517,NEGATIVE
2518,NEGATIVE
2519,NEUTRAL
2520,NEGATIVE
2521,POSITIVE
2522,NEGATIVE
2523,NEUTRAL
2524,NEUTRAL
2525,POSITIVE
2526,POSITIVE
2527,POSITIVE
2528,POSITIVE
2529,NEGATIVE
2530,NEGATIVE
2531,POSITIVE
2532,NEGATIVE
2533,NEGATIVE
2534,POSITIVE
2535,NEUTRAL
2536,NEUTRAL
2537,POSITIVE
2538,NEUTRAL
2539,POSITIVE
2540,POSITIVE
2541,NEGATIVE
2542,POSITIVE
2543,NEGATIVE
2544,NEGATIVE
2545,POSITIVE
2546,NEGATIVE
2547,NEUTRAL
2548,NEUTRAL
2549,NEGATIVE
2550,NEGATIVE
2551,POSITIVE
2552,POSITIVE
2553,POSITIVE
2554,NEGATIVE
2555,NEGATIVE
2556,NEGATIVE
2557,POSITIVE
2558,POSITIVE
2559,NEUTRAL
2560,NEGATIVE
2561,POSITIVE
2562,POSITIVE
2563,NEGATIVE
2564,POSITIVE
2565,NEGATIVE
2566,POSITIVE
2567,POSITIVE
2568,POSITIVE
2569,NEGATIVE
2570,NEGATIVE
2571,NEUTRAL
2572,NEGATIVE
2573,NEGATIVE
2574,POSITIVE
2575,NEUTRAL
2576,NEGATIVE
2577,NEGATIVE
2578,NEUTRAL
2579,NEUTRAL
2580,POSITIVE
2581,NEGATIVE
2582,POSITIVE
2583,POSITIVE
2584,NEGATIVE
2585,NEGATIVE
2586,POSITIVE
2587,POSITIVE
2588,NEGATIVE
2589,NEGATIVE
2590,POSITIVE
2591,NEUTRAL
2592,POSITIVE
2593,NEGATIVE
2594,POSITIVE
2595,NEUTRAL
2596,NEGATIVE
2597,NEGATIVE
2598,POSITIVE
2599,POSITIVE
2600,NEGATIVE
2601,POSITIVE
2602,POSITIVE
2603,POSITIVE
2604,NEGATIVE
2605,NEGATIVE
2606,POSITIVE
2607,POSITIVE
2608,NEGATIVE
2609,NEGATIVE
2610,NEGATIVE
2611,NEUTRAL
2612,POSITIVE
2613,NEUTRAL
2614,NEGATIVE
2615,NEGATIVE
2616,NEGATIVE
2617,NEGATIVE
2618,POSITIVE
2619,NEGATIVE
2620,POSITIVE
2621,NEGATIVE
2622,NEGATIVE
2623,POSITIVE
2624,POSITIVE
2625,NEGATIVE
2626,NEGATIVE
2627,POSITIVE
2628,POSITIVE
2629,NEUTRAL
2630,NEGATIVE
2631,POSITIVE
2632,POSITIVE
2633,POSITIVE
2634,POSITIVE
2635,POSITIVE
2636,NEGATIVE
2637,NEGATIVE
2638,NEGATIVE
2639,NEGATIVE
2640,POSITIVE
2641,NEUTRAL
2642,POSITIVE
2643,NEGATIVE
2644,NEGATIVE
2645,POSITIVE
2646,NEGATIVE
2647,NEGATIVE
2648,POSITIVE
2649,NEGATIVE
2650,POSITIVE
2651,POSITIVE
2652,NEGATIVE
2653,POSITIVE
2654,POSITIVE
2655,NEUTRAL
2656,NEGATIVE
2657,POSITIVE
2658,NEUTRAL
2659,NEGATIVE
2660,POSITIVE
2661,POSITIVE
2662,NEUTRAL
2663,NEGATIVE
2664,NEGATIVE
2665,POSITIVE
2666,NEUTRAL
2667,NEGATIVE
2668,NEGATIVE
2669,POSITIVE
2670,NEUTRAL
2671,NEGATIVE
2672,NEGATIVE
2673,POSITIVE
2674,NEGATIVE
2675,NEGATIVE
2676,POSITIVE
2677,POSITIVE
2678,NEUTRAL
2679,POSITIVE
2680,POSITIVE
2681,NEUTRAL
2682,POSITIVE
2683,NEGATIVE
2684,NEGATIVE
2685,NEGATIVE
2686,NEGATIVE
2687,POSITIVE
2688,NEUTRAL
2689,POSITIVE
2690,NEUTRAL
2691,NEUTRAL
2692,POSITIVE
2693,NEGATIVE
2694,NEGATIVE
2695,NEGATIVE
2696,POSITIVE
2697,NEUTRAL
2698,NEGATIVE
2699,POSITIVE
2700,POSITIVE
2701,NEGATIVE
2702,NEGATIVE
2703,POSITIVE
2704,POSITIVE
2705,NEGATIVE
2706,POSITIVE
2707,NEGATIVE
2708,NEGATIVE
2709,NEGATIVE
2710,NEGATIVE
2711,POSITIVE
2712,POSITIVE
2713,NEUTRAL
2714,NEGATIVE
2715,NEGATIVE
2716,NEGATIVE
2717,NEUTRAL
2718,NEUTRAL
2719,NEGATIVE
2720,NEUTRAL
2721,NEGATIVE
2722,NEGATIVE
2723,NEGATIVE
2724,POSITIVE
2725,POSITIVE
2726,NEUTRAL
2727,POSITIVE
2728,POSITIVE
2729,POSITIVE
